-6.738682985305786133e-01,-2.625475525856018066e-01,4.844775199890136719e-01,1.460111141204833984e+00,-2.640703618526458740e-01,-9.602038860321044922e-01,-7.172576189041137695e-01,-3.126761019229888916e-01,-9.754799008369445801e-01,1.473292857408523560e-01,2.072379142045974731e-01,-1.480460524559020996e+00,-1.394586116075515747e-01,-3.402319252490997314e-01,1.271336376667022705e-01,-1.357743591070175171e-01,-1.484660387039184570e+00,-1.341598629951477051e+00,-1.331135272979736328e+00,7.530708312988281250e-01,9.321594834327697754e-01,-1.069806814193725586e+00,1.635509729385375977e+00,9.498242139816284180e-01,3.864294290542602539e-01,7.244998216629028320e-01,1.076905965805053711e+00,-5.282920598983764648e-01,-1.763412117958068848e+00,-1.230461359024047852e+00,7.718240618705749512e-01,-3.586463332176208496e-01,-4.921327531337738037e-01,1.440874695777893066e+00,6.821947693824768066e-01,1.398254990577697754e+00,6.323619484901428223e-01,-7.484267950057983398e-01,-8.270212411880493164e-01,1.628994226455688477e+00,-1.639066576957702637e+00,1.357978582382202148e+00,2.412368357181549072e-02,3.461346924304962158e-01,-1.722229719161987305e+00,-1.098522543907165527e+00,1.411654949188232422e+00,-1.762755274772644043e+00,1.495231866836547852e+00,-1.704168200492858887e+00,1.382430553436279297e+00
-7.905937433242797852e-01,-5.792033672332763672e-01,-5.644593760371208191e-02,5.707572102546691895e-01,-4.282926023006439209e-01,1.024209633469581604e-01,-1.721210032701492310e-01,-1.271911144256591797e+00,-1.627847701311111450e-01,6.447027921676635742e-01,-2.240846604108810425e-01,-1.165023446083068848e+00,1.445141553878784180e+00,8.330685645341873169e-02,1.239858150482177734e+00,4.667358398437500000e-01,-1.472914218902587891e+00,-1.363913297653198242e+00,-1.240072369575500488e+00,-1.331952691078186035e+00,3.525304794311523438e-01,1.266129493713378906e+00,-1.166991472244262695e+00,-2.314907312393188477e-01,8.300138115882873535e-01,-1.649503588676452637e+00,6.024897098541259766e-01,-1.362016648054122925e-01,-5.809609219431877136e-02,-4.517020285129547119e-01,7.057761549949645996e-01,-5.681614279747009277e-01,-7.782586812973022461e-01,-3.560366332530975342e-01,-1.960392147302627563e-01,-5.678144097328186035e-01,-1.530548334121704102e+00,-6.735883653163909912e-02,1.157907724380493164e+00,-3.320556581020355225e-01,-2.909392714500427246e-01,1.150656580924987793e+00,-9.015185832977294922e-01,-4.922633618116378784e-02,-1.112785458564758301e+00,3.859049379825592041e-01,1.556379556655883789e+00,-4.861002266407012939e-01,3.277078643441200256e-02,-1.335429906845092773e+00,8.841184377670288086e-01
-5.160568654537200928e-02,5.245639085769653320e-01,-1.260010719299316406e+00,-1.503740668296813965e+00,-1.153423190116882324e+00,8.218227624893188477e-01,8.332756757736206055e-01,4.740763902664184570e-01,1.470756649971008301e+00,-7.111524790525436401e-02,-1.108465313911437988e+00,-1.406339764595031738e+00,8.237497806549072266e-01,8.736140131950378418e-01,-1.423635601997375488e+00,-2.736212909221649170e-01,-9.479989409446716309e-01,-1.146319627761840820e+00,1.474343419075012207e+00,8.672362565994262695e-01,-9.984616637229919434e-01,1.320507764816284180e+00,9.755215048789978027e-01,-1.866551339626312256e-01,-5.095112323760986328e-01,8.507868051528930664e-01,-1.640361428260803223e+00,3.213081657886505127e-01,-5.192843079566955566e-01,1.663629263639450073e-01,-9.074537754058837891e-01,1.144255161285400391e+00,4.462159276008605957e-01,1.307136297225952148e+00,7.849505543708801270e-01,-1.432769536972045898e+00,8.618582487106323242e-01,6.444001793861389160e-01,1.576509118080139160e+00,1.729706525802612305e-01,3.466282188892364502e-01,1.146875858306884766e+00,4.286065399646759033e-01,-1.722575545310974121e+00,1.250301241874694824e+00,4.345013797283172607e-01,-1.346793889999389648e+00,-5.487760305404663086e-01,1.603781461715698242e+00,-1.213195696473121643e-01,-5.928026437759399414e-01
-1.604042053222656250e+00,-1.343778967857360840e+00,-9.991081953048706055e-01,-1.053285002708435059e+00,-7.471891045570373535e-01,2.300199717283248901e-01,5.198905467987060547e-01,8.265441656112670898e-01,-4.727914631366729736e-01,-1.135407328605651855e+00,5.185729861259460449e-01,-1.478088140487670898e+00,-7.651902437210083008e-01,1.530800938606262207e+00,9.235414862632751465e-01,-3.770642280578613281e-01,6.223908066749572754e-01,-1.341643452644348145e+00,3.857390284538269043e-01,2.189583182334899902e-01,-1.173778772354125977e+00,-1.628701567649841309e+00,-2.603056430816650391e-01,6.161213517189025879e-01,-1.480054378509521484e+00,6.044909358024597168e-02,2.782842814922332764e-01,-1.749080568552017212e-01,1.145764827728271484e+00,4.483677446842193604e-01,1.012431144714355469e+00,5.896138548851013184e-01,-3.505776226520538330e-01,-1.713729262351989746e+00,1.175983309745788574e+00,8.358709216117858887e-01,8.382023572921752930e-01,7.148333787918090820e-01,-1.488815784454345703e+00,-8.459319472312927246e-01,7.777946591377258301e-01,-1.653457164764404297e+00,7.999567985534667969e-01,1.721025854349136353e-01,1.503708004951477051e+00,1.011974453926086426e+00,1.355247139930725098e+00,1.553434729576110840e-01,1.287965536117553711e+00,-1.460735917091369629e+00,-4.268872141838073730e-01
-1.785796165466308594e+00,-1.216837048530578613e+00,-4.784539341926574707e-01,-6.807547807693481445e-01,-6.625426411628723145e-01,2.126731127500534058e-01,1.438417315483093262e+00,-1.847353428602218628e-01,2.970611751079559326e-01,-6.252869367599487305e-01,1.179037213325500488e+00,1.575050115585327148e+00,7.671125233173370361e-02,-1.369874328374862671e-01,-1.081249713897705078e+00,-2.599035203456878662e-01,2.309426851570606232e-02,7.636205554008483887e-01,-1.583505868911743164e-01,-1.207074880599975586e+00,-8.012259379029273987e-03,-1.651217341423034668e+00,-1.261224746704101562e+00,-1.013906717300415039e+00,-5.309185981750488281e-01,3.745407164096832275e-01,9.762201309204101562e-01,-2.064412534236907959e-01,1.113668441772460938e+00,-9.985502362251281738e-01,-4.256460070610046387e-02,1.214990258216857910e+00,-5.991655588150024414e-01,-9.878675341606140137e-01,1.572882652282714844e+00,-8.908237814903259277e-01,-7.298191785812377930e-01,-1.176902651786804199e+00,-1.423137307167053223e+00,-8.192341327667236328e-01,-5.801365971565246582e-01,6.253460645675659180e-01,-3.227425217628479004e-01,-5.685200095176696777e-01,7.037539482116699219e-01,5.493866205215454102e-01,1.639474391937255859e+00,-1.587036490440368652e+00,1.445800542831420898e+00,7.943711280822753906e-01,-4.224809408187866211e-01
1.405867457389831543e+00,1.545161604881286621e+00,-8.895637392997741699e-01,-1.280956506729125977e+00,-1.123506665229797363e+00,-8.608649969100952148e-01,1.725575476884841919e-01,-5.709906220436096191e-01,4.416357725858688354e-02,-1.047013282775878906e+00,1.218582391738891602e+00,1.382292658090591431e-01,3.993256390094757080e-01,-1.610598444938659668e+00,1.083192944526672363e+00,4.458981752395629883e-01,1.396311044692993164e+00,-1.550655484199523926e+00,-4.616180360317230225e-01,-1.002243980765342712e-01,2.570036947727203369e-01,4.780319035053253174e-01,-5.080627799034118652e-01,-6.245301961898803711e-01,3.651548624038696289e-01,-3.476095199584960938e-01,1.547601819038391113e+00,-2.197057753801345825e-01,-9.827101230621337891e-01,1.312222242355346680e+00,-1.533350825309753418e+00,7.602602243423461914e-01,-1.471042871475219727e+00,2.918297648429870605e-01,1.028960227966308594e+00,-3.806605637073516846e-01,1.393373847007751465e+00,-1.236805558204650879e+00,1.611300468444824219e+00,-5.280586481094360352e-01,1.453313946723937988e+00,-1.553391814231872559e+00,3.148680627346038818e-01,-7.413042187690734863e-01,2.071311324834823608e-01,-9.025017619132995605e-01,-1.366651058197021484e+00,-2.178712636232376099e-01,-9.902293682098388672e-01,7.863864302635192871e-01,3.094235062599182129e-01
2.333503067493438721e-01,1.012517452239990234e+00,2.148709058761596680e+00,7.473858594894409180e-01,1.616768717765808105e+00,-7.514744997024536133e-01,-1.244871973991394043e+00,-1.228144526481628418e+00,9.449809789657592773e-01,-1.177255272865295410e+00,7.940645217895507812e-01,9.919406175613403320e-01,7.851483225822448730e-01,1.720172464847564697e-01,4.837679266929626465e-01,8.939990997314453125e-01,5.079542398452758789e-01,-3.273399472236633301e-01,-2.357036769390106201e-01,1.338196039199829102e+00,-1.768218278884887695e+00,-2.210513800382614136e-01,-8.227130770683288574e-01,-6.014845967292785645e-01,-1.446545600891113281e+00,-3.594780862331390381e-01,-1.681516170501708984e+00,-4.916439354419708252e-01,-1.563904523849487305e+00,-1.265511989593505859e+00,5.872934460639953613e-01,1.205364942550659180e+00,-3.616654872894287109e-01,7.130680084228515625e-01,8.721114397048950195e-01,1.151326894760131836e+00,-1.481410741806030273e+00,-1.443244695663452148e+00,3.114885389804840088e-01,-8.394854068756103516e-01,-1.456692934036254883e+00,-1.661476045846939087e-01,1.640815377235412598e+00,1.533115267753601074e+00,8.119272589683532715e-01,1.096045851707458496e+00,1.257869243621826172e+00,-9.825241565704345703e-01,6.026724353432655334e-02,-3.705019056797027588e-01,-9.704343676567077637e-01
1.469468951225280762e+00,1.455680847167968750e+00,-7.428589463233947754e-02,2.482007145881652832e-01,-1.719818264245986938e-01,-2.649183869361877441e-01,-6.109610795974731445e-01,-1.920211166143417358e-01,-7.217673659324645996e-01,9.620538353919982910e-02,1.371217727661132812e+00,1.395960450172424316e+00,2.032140940427780151e-01,-7.905414700508117676e-01,-1.068449258804321289e+00,-1.149129986763000488e+00,-1.294567465782165527e+00,1.472648620605468750e+00,9.283908605575561523e-01,1.748807549476623535e+00,8.740487508475780487e-03,-1.346989989280700684e+00,-2.673706412315368652e-01,1.656693339347839355e+00,3.412717282772064209e-01,3.808310255408287048e-02,5.594388246536254883e-01,-1.087724924087524414e+00,-3.162246942520141602e-01,-1.119907140731811523e+00,1.888046413660049438e-01,-3.780358135700225830e-01,1.502788543701171875e+00,1.979533582925796509e-01,-1.530135989189147949e+00,-1.534683823585510254e+00,-8.316200971603393555e-01,-1.269485354423522949e+00,4.514765441417694092e-01,2.553711533546447754e-01,7.963239550590515137e-01,5.737186670303344727e-01,-3.365792930126190186e-01,9.992665052413940430e-01,-1.071802079677581787e-01,1.082580447196960449e+00,-3.542597889900207520e-01,1.223321437835693359e+00,1.657207310199737549e-01,-3.705106079578399658e-01,5.102178454399108887e-01
9.049943685531616211e-01,8.582529425621032715e-01,-7.293237447738647461e-01,-1.656309843063354492e+00,-5.331068038940429688e-01,-1.430790543556213379e+00,-1.530046582221984863e+00,-1.167479872703552246e+00,-1.432595252990722656e+00,8.851982355117797852e-01,1.414363622665405273e+00,-1.065749764442443848e+00,-1.010803341865539551e+00,9.737141132354736328e-01,5.567094683647155762e-01,-1.374707102775573730e+00,-4.187666475772857666e-01,1.475942254066467285e+00,8.107050061225891113e-01,-1.101655244827270508e+00,-9.349132888019084930e-03,7.287344932556152344e-01,-1.655617237091064453e+00,-7.664813194423913956e-03,1.354968905448913574e+00,1.030069708824157715e+00,3.282347321510314941e-01,-1.304821729660034180e+00,-1.037609577178955078e+00,9.393834471702575684e-01,-1.209580540657043457e+00,1.427939534187316895e+00,3.147260546684265137e-01,-1.648890137672424316e+00,1.149782776832580566e+00,1.615384936332702637e+00,1.253439545631408691e+00,9.001955986022949219e-01,-9.200327396392822266e-01,1.063108325004577637e+00,3.569883704185485840e-01,7.593359053134918213e-02,1.334171175956726074e+00,-9.501417279243469238e-01,-5.933227539062500000e-01,-1.179003953933715820e+00,-9.279834032058715820e-01,-9.506214261054992676e-01,1.049799323081970215e+00,-7.143349051475524902e-01,-2.250487804412841797e+00
1.488461732864379883e+00,1.317474007606506348e+00,1.469995856285095215e+00,4.904385209083557129e-01,1.868443250656127930e+00,-1.618681073188781738e+00,-1.592353463172912598e+00,1.679859161376953125e-01,-8.486315011978149414e-01,1.709016799926757812e+00,-3.540548682212829590e-01,7.684311866760253906e-01,1.271204352378845215e+00,-1.024186134338378906e+00,1.608020782470703125e+00,1.065387368202209473e+00,1.529930949211120605e+00,5.650229454040527344e-01,-1.017320394515991211e+00,-4.307523369789123535e-01,5.760258063673973083e-02,2.425380647182464600e-01,-6.566938757896423340e-01,-4.681352674961090088e-01,-1.474016547203063965e+00,1.385197520256042480e+00,1.070719718933105469e+00,-2.149449586868286133e-01,-1.178839564323425293e+00,-1.610448360443115234e+00,5.503972768783569336e-01,-6.537993550300598145e-01,-8.001099228858947754e-01,3.896867930889129639e-01,2.265976071357727051e-01,1.348423242568969727e+00,7.286831736564636230e-01,9.546210765838623047e-01,-2.461995482444763184e-01,1.577952980995178223e+00,1.166782140731811523e+00,-6.242170929908752441e-01,-1.197617221623659134e-02,1.509499311447143555e+00,-1.243859052658081055e+00,-9.400749206542968750e-01,1.478939652442932129e+00,-8.216502666473388672e-01,1.197586059570312500e+00,3.621420860290527344e-01,9.135760068893432617e-01
-3.169595897197723389e-01,-9.638766050338745117e-01,-9.712663292884826660e-01,-1.360025167465209961e+00,-9.999115467071533203e-01,-5.249739885330200195e-01,-1.180463910102844238e+00,9.003584980964660645e-01,-8.363019227981567383e-01,6.878122687339782715e-01,-2.489280551671981812e-01,-1.449540019035339355e+00,-1.043907642364501953e+00,8.337926864624023438e-01,-1.206471443176269531e+00,-1.375263929367065430e+00,1.586337924003601074e+00,-4.555894434452056885e-01,6.251408457756042480e-01,1.688744783401489258e+00,-1.027052521705627441e+00,1.301651120185852051e+00,8.066856265068054199e-01,1.057234168052673340e+00,1.406169056892395020e+00,1.884943544864654541e-01,1.367650985717773438e+00,5.489120483398437500e-01,-1.236164476722478867e-02,-4.038622975349426270e-01,1.570839047431945801e+00,7.120633721351623535e-01,-1.425859093666076660e+00,6.612166762351989746e-01,-1.383131861686706543e+00,-1.893807053565979004e-01,-6.649550199508666992e-01,5.189293622970581055e-01,3.375290930271148682e-01,3.451552093029022217e-01,-1.402213215827941895e+00,1.669015049934387207e+00,-1.416084051132202148e+00,8.868893384933471680e-01,7.844750881195068359e-01,-4.709135740995407104e-02,1.675778925418853760e-01,1.293406724929809570e+00,1.157362580299377441e+00,1.075483441352844238e+00,6.365490704774856567e-02
-1.065405234694480896e-01,8.386932611465454102e-01,7.622276544570922852e-01,5.208155512809753418e-01,3.222627937793731689e-01,1.148794651031494141e+00,1.181279182434082031e+00,-8.405831456184387207e-02,-1.356839299201965332e+00,5.138411521911621094e-01,1.781724333763122559e+00,-9.887301325798034668e-01,2.715482115745544434e-01,-1.659910202026367188e+00,-2.340534478425979614e-01,-7.987875342369079590e-01,-2.334601283073425293e-01,1.589557051658630371e+00,9.299927353858947754e-01,-1.669083476066589355e+00,1.447350144386291504e+00,7.163608819246292114e-02,-6.086177825927734375e-01,-3.068614900112152100e-01,-8.033669590950012207e-01,-1.399594098329544067e-01,9.897792935371398926e-01,6.925482749938964844e-01,-6.572641730308532715e-01,1.065725207328796387e+00,-7.567350268363952637e-01,-3.046510815620422363e-01,-1.436031656339764595e-03,1.154444813728332520e+00,1.437883019447326660e+00,-3.565217554569244385e-01,-2.839820683002471924e-01,4.535653889179229736e-01,-1.391183257102966309e+00,-1.490703463554382324e+00,1.728203743696212769e-01,-1.450968742370605469e+00,1.209098458290100098e+00,-1.137332558631896973e+00,-1.643502354621887207e+00,6.080732345581054688e-01,-7.971239089965820312e-01,-1.077397823333740234e+00,-1.045062899589538574e+00,9.467693418264389038e-02,-6.902999281883239746e-01
3.279758691787719727e-01,5.089060068130493164e-01,2.715694010257720947e-01,-5.305155515670776367e-01,-4.474013298749923706e-02,1.715838909149169922e+00,1.043837547302246094e+00,9.312039017677307129e-01,2.290139794349670410e-01,6.810603737831115723e-01,1.625196933746337891e+00,1.386546969413757324e+00,7.663016915321350098e-01,-1.135079741477966309e+00,-1.252991557121276855e+00,-1.582732796669006348e+00,-1.640791296958923340e+00,-1.161697745323181152e+00,1.523816108703613281e+00,-4.519245624542236328e-01,4.641091823577880859e-01,4.213286042213439941e-01,-1.491489857435226440e-01,-1.618166804313659668e+00,4.715113341808319092e-01,1.621473073959350586e+00,6.182665824890136719e-01,5.557605028152465820e-01,1.721820354461669922e+00,4.871896207332611084e-01,1.575659751892089844e+00,1.291674852371215820e+00,-4.856294393539428711e-01,1.376229763031005859e+00,8.416289687156677246e-01,-2.938923239707946777e-01,-1.064351439476013184e+00,-1.191041946411132812e+00,8.874287605285644531e-01,1.255196452140808105e+00,-9.571896195411682129e-01,4.709943830966949463e-01,5.269490480422973633e-01,-9.341117739677429199e-01,1.462578415870666504e+00,-9.337130188941955566e-01,-8.165758252143859863e-01,-7.283451557159423828e-01,-9.306982159614562988e-01,4.937912225723266602e-01,-1.243997931480407715e+00
-1.698612332344055176e+00,-1.126272439956665039e+00,-8.465012311935424805e-01,4.386096000671386719e-01,-9.002410173416137695e-01,-8.745080828666687012e-01,-1.361338138580322266e+00,-1.535954833030700684e+00,-2.628144621849060059e-01,9.746485948562622070e-02,1.959860622882843018e-01,-5.472235679626464844e-01,-2.031473964452743530e-01,2.049535065889358521e-01,3.284764587879180908e-01,3.006301820278167725e-01,1.523990750312805176e+00,1.141395449638366699e+00,-1.118660688400268555e+00,-1.216822266578674316e+00,-1.031728148460388184e+00,2.836801409721374512e-01,-4.134966731071472168e-01,-7.847815752029418945e-01,8.558552861213684082e-01,1.615662455558776855e+00,2.899962961673736572e-01,1.316793799400329590e+00,1.512026548385620117e+00,-1.266349673271179199e+00,8.548955321311950684e-01,-9.670317769050598145e-01,-1.537814259529113770e+00,-1.219413161277770996e+00,-1.571854710578918457e+00,-1.332244426012039185e-01,9.139128923416137695e-01,-8.417388796806335449e-01,-5.876222252845764160e-01,-1.511484503746032715e+00,-1.692054867744445801e+00,7.143744826316833496e-01,1.403311252593994141e+00,1.372550368309020996e+00,6.549750566482543945e-01,1.776509732007980347e-01,6.780604720115661621e-01,2.223465591669082642e-01,-6.758530735969543457e-01,9.096303582191467285e-02,2.893885672092437744e-01
-2.879662215709686279e-01,-3.225290477275848389e-01,8.400830030441284180e-01,1.429123044013977051e+00,3.315552175045013428e-01,1.360443234443664551e-01,1.586680561304092407e-01,-2.457969635725021362e-01,5.204104185104370117e-01,5.902083516120910645e-01,-1.042155027389526367e+00,-2.464168667793273926e-01,1.187811374664306641e+00,-1.017480015754699707e+00,-7.453254461288452148e-01,6.830235123634338379e-01,1.183259129524230957e+00,-1.281694650650024414e+00,-7.612763047218322754e-01,1.458317518234252930e+00,1.006882309913635254e+00,-7.524098753929138184e-01,3.862254321575164795e-01,1.567461609840393066e+00,-2.434439510107040405e-01,-1.319616913795471191e+00,1.580463767051696777e+00,-3.294111490249633789e-01,-5.719138979911804199e-01,-1.540858149528503418e+00,1.183779612183570862e-01,-3.225785121321678162e-02,-1.821704804897308350e-01,-1.665775537490844727e+00,-1.257962137460708618e-01,-1.652179002761840820e+00,1.169957756996154785e+00,-5.767093226313591003e-02,-9.189049601554870605e-01,-4.145649373531341553e-01,-2.940220534801483154e-01,-3.070620596408843994e-01,-1.556032776832580566e+00,-7.465224862098693848e-01,1.048690676689147949e+00,-3.003830015659332275e-01,-1.485317349433898926e+00,-2.153023779392242432e-01,-1.392236948013305664e+00,-1.284332513809204102e+00,1.238253593444824219e+00
-2.000352889299392700e-01,3.397321403026580811e-01,-3.977810442447662354e-01,-1.091294169425964355e+00,-5.249623060226440430e-01,1.004357099533081055e+00,6.136279106140136719e-01,4.746632575988769531e-01,-1.744034171104431152e+00,-1.813601851463317871e-01,-1.421224951744079590e+00,5.985163450241088867e-01,-1.228402137756347656e+00,-1.706345826387405396e-01,1.643500030040740967e-01,1.121517419815063477e+00,-8.424585461616516113e-01,3.610396683216094971e-01,1.087797641754150391e+00,-1.338621139526367188e+00,-9.273887872695922852e-01,9.678584337234497070e-01,-1.159245252609252930e+00,3.014768362045288086e-01,1.569755911827087402e+00,7.145680189132690430e-01,-1.090692758560180664e+00,1.044973254203796387e+00,-1.038304448127746582e+00,8.850152492523193359e-01,2.892137765884399414e-01,9.492613673210144043e-01,-4.100970178842544556e-02,-1.915401369333267212e-01,2.226908318698406219e-02,1.694412350654602051e+00,1.010748624801635742e+00,-1.282767415046691895e+00,-1.436078906059265137e+00,1.619448900222778320e+00,7.518483996391296387e-01,1.286964654922485352e+00,-7.272506952285766602e-01,-1.461221218109130859e+00,1.082323551177978516e+00,-1.027383804321289062e+00,5.074181780219078064e-02,4.223451912403106689e-01,1.616789340972900391e+00,1.775759816169738770e+00,-3.582029938697814941e-01
-3.641183078289031982e-01,-4.402939677238464355e-01,1.528569161891937256e-01,8.399132490158081055e-01,8.587988466024398804e-02,7.041658759117126465e-01,3.297903239727020264e-01,-1.011844396591186523e+00,-7.767983675003051758e-01,3.761947453022003174e-01,1.621463656425476074e+00,7.029116153717041016e-01,-1.356105327606201172e+00,1.195632100105285645e+00,8.223407864570617676e-01,-1.240730166435241699e+00,-1.556095719337463379e+00,-2.301194518804550171e-01,4.062997996807098389e-01,1.208335518836975098e+00,-6.158899068832397461e-01,1.747070074081420898e+00,-1.884489655494689941e-01,4.679135382175445557e-01,-8.858109116554260254e-01,-1.556192934513092041e-01,6.978440284729003906e-01,-7.963912487030029297e-01,-6.851848363876342773e-01,-5.006708502769470215e-01,-1.678613305091857910e+00,-1.333179950714111328e+00,-7.803311347961425781e-01,-1.505918145179748535e+00,-1.240608572959899902e+00,1.484279274940490723e+00,1.220837116241455078e+00,5.660459771752357483e-02,7.046145796775817871e-01,6.622203588485717773e-01,-1.729622840881347656e+00,-1.157425880432128906e+00,1.765922009944915771e-01,9.790057539939880371e-01,-1.209379792213439941e+00,8.945248723030090332e-01,2.055680751800537109e-02,6.253907084465026855e-01,-1.655930042266845703e+00,-4.668183624744415283e-02,1.308770895004272461e+00
4.749564826488494873e-01,-2.899304926395416260e-01,5.250261425971984863e-01,1.414575338363647461e+00,5.110104680061340332e-01,-1.410827755928039551e+00,-1.299885153770446777e+00,1.358368158340454102e+00,-8.704875707626342773e-01,-1.317559838294982910e+00,-8.672077059745788574e-01,6.866117715835571289e-01,3.023584187030792236e-02,-1.513357400894165039e+00,5.396918058395385742e-01,-8.784980773925781250e-01,-2.160270959138870239e-01,-8.751975297927856445e-01,-8.834807872772216797e-01,1.037992477416992188e+00,1.057047009468078613e+00,-5.037119984626770020e-01,-7.323476076126098633e-01,2.868688404560089111e-01,-1.504141569137573242e+00,-1.551032900810241699e+00,-1.410480737686157227e+00,1.222881793975830078e+00,1.603971719741821289e+00,-1.234099626541137695e+00,6.807156205177307129e-01,-5.142488479614257812e-01,-3.266537487506866455e-01,-1.262513279914855957e+00,-1.674713134765625000e+00,9.453349709510803223e-01,-7.547013163566589355e-01,-1.064364671707153320e+00,1.205263257026672363e+00,-7.080498933792114258e-01,-8.637869358062744141e-01,-5.052193999290466309e-01,1.354435324668884277e+00,2.203254848718643188e-01,-1.542055606842041016e+00,-7.408942580223083496e-01,-1.407638192176818848e+00,5.485049635171890259e-02,1.484657287597656250e+00,4.323822259902954102e-02,1.004247546195983887e+00
7.427687048912048340e-01,1.088122487068176270e+00,-7.888434529304504395e-01,-1.015955090522766113e+00,-6.989780068397521973e-01,-6.222410202026367188e-01,-4.694095551967620850e-01,-7.674217820167541504e-01,-1.201637864112854004e+00,-7.631365656852722168e-01,6.663374602794647217e-02,1.227083444595336914e+00,1.049573540687561035e+00,9.045513868331909180e-01,6.552956700325012207e-01,-1.261745929718017578e+00,-9.956017136573791504e-01,-1.364806413650512695e+00,-6.507312655448913574e-01,-7.498920559883117676e-01,8.162743449211120605e-01,-1.353908926248550415e-01,-3.176320791244506836e-01,4.372314810752868652e-01,1.383394837379455566e+00,1.386559844017028809e+00,-1.162826418876647949e+00,-1.903650760650634766e-01,3.042285442352294922e-01,-1.400417089462280273e+00,1.520328164100646973e+00,-1.774057745933532715e+00,1.009156942367553711e+00,1.591947197914123535e+00,4.692434668540954590e-01,9.842010140419006348e-01,-4.475609958171844482e-01,5.688135027885437012e-01,-2.280531525611877441e-01,-1.500165700912475586e+00,-1.179395914077758789e+00,2.745728790760040283e-01,-1.705529212951660156e+00,-1.621829748153686523e+00,-7.850587368011474609e-01,1.224013328552246094e+00,-5.433594062924385071e-02,1.846880838274955750e-02,2.660246491432189941e-01,1.158561348915100098e+00,-2.203396797180175781e+00
-1.404976129531860352e+00,-1.078433156013488770e+00,3.092088997364044189e-01,1.714981079101562500e+00,-2.816684246063232422e-01,-2.295163571834564209e-01,1.555680274963378906e+00,-1.214883446693420410e+00,4.912116527557373047e-01,-7.046455740928649902e-01,-1.316326141357421875e+00,4.035468772053718567e-02,-1.279050707817077637e+00,-4.807171225547790527e-01,3.956622183322906494e-01,-1.285398721694946289e+00,-1.121284961700439453e+00,-1.085390806198120117e+00,1.562751173973083496e+00,4.982636570930480957e-01,1.512405514717102051e+00,-1.526733636856079102e+00,-1.644897222518920898e+00,-4.765318632125854492e-01,-3.334065079689025879e-01,-4.297935664653778076e-01,1.564149260520935059e-01,-1.661377429962158203e+00,-6.767442226409912109e-01,5.581179857254028320e-01,1.468945622444152832e+00,-1.635272264480590820e+00,-8.948435783386230469e-01,-7.583668828010559082e-01,-2.973359227180480957e-01,1.087976574897766113e+00,-6.234710812568664551e-01,8.684659600257873535e-01,5.199456214904785156e-02,1.621241331100463867e+00,-1.220121026039123535e+00,-1.143853545188903809e+00,-8.972324430942535400e-02,1.598446726799011230e+00,2.216402888298034668e-01,-4.815727472305297852e-01,-8.388217687606811523e-01,-1.109808325767517090e+00,-1.493863940238952637e+00,1.211915016174316406e+00,5.757635235786437988e-01
-1.002367973327636719e+00,-5.120234489440917969e-01,-1.065794587135314941e+00,-5.986953377723693848e-01,-1.047791123390197754e+00,-8.429914116859436035e-01,-7.376263141632080078e-01,4.214518070220947266e-01,-1.370140910148620605e+00,-2.592363357543945312e-01,4.963410794734954834e-01,3.457030951976776123e-01,2.444953471422195435e-01,-4.373868182301521301e-02,1.512501090764999390e-01,1.102452158927917480e+00,-1.358116626739501953e+00,-2.602748572826385498e-01,-1.263118863105773926e+00,-1.143624544143676758e+00,-1.637146353721618652e+00,6.841514706611633301e-01,1.111450120806694031e-01,-1.069285154342651367e+00,1.152675032615661621e+00,3.762647509574890137e-01,-1.073717951774597168e+00,1.368979811668395996e+00,4.938944578170776367e-01,-1.244332313537597656e+00,-7.913872003555297852e-01,1.726924777030944824e+00,1.569856643676757812e+00,-6.067403033375740051e-02,1.508972167968750000e+00,2.563177943229675293e-01,8.762805461883544922e-01,1.745079271495342255e-02,-9.870291352272033691e-01,-1.397276997566223145e+00,-7.117007374763488770e-01,-6.403226405382156372e-02,3.933915197849273682e-01,7.037578225135803223e-01,1.675135731697082520e+00,1.324983239173889160e+00,1.412106633186340332e+00,4.891637563705444336e-01,-9.742188453674316406e-01,-9.970819354057312012e-01,6.561596989631652832e-01
