4.119323492050170898e-01,4.364923238754272461e-01,-6.259704232215881348e-01,-5.313482284545898438e-01,-9.006764292716979980e-01,-1.459745049476623535e+00,3.748686015605926514e-01,-5.496752262115478516e-01,-2.455275654792785645e-01,-2.302862256765365601e-01,1.049117088317871094e+00,-5.905973315238952637e-01,3.109584748744964600e-02,1.504358768463134766e+00,-1.689847111701965332e+00,1.986118033528327942e-02,9.445776939392089844e-01,-6.810095906257629395e-01,-2.393488958477973938e-02,1.450258016586303711e+00,1.448328733444213867e+00,6.527976393699645996e-01,-9.301167726516723633e-01,-1.184324383735656738e+00,-5.505290254950523376e-02,-1.231458902359008789e+00
-2.212846279144287109e-01,1.870589405298233032e-01,-1.541908740997314453e+00,6.205560564994812012e-01,-1.789498627185821533e-01,1.326117515563964844e+00,-2.535676360130310059e-01,1.358203142881393433e-01,9.795711636543273926e-01,1.263462543487548828e+00,1.015691518783569336e+00,6.598781347274780273e-01,5.493683218955993652e-01,8.664377927780151367e-01,8.408663272857666016e-01,4.058438837528228760e-01,-1.358531951904296875e+00,-1.479773998260498047e+00,5.913006067276000977e-01,-1.333087444305419922e+00,4.375095963478088379e-01,-1.400001883506774902e+00,-6.382696032524108887e-01,8.838411569595336914e-01,-1.529423356056213379e+00,1.369451761245727539e+00
-2.735706865787506104e-01,-2.426261603832244873e-01,6.249876022338867188e-01,-5.163418650627136230e-01,-1.182888150215148926e+00,-9.583118557929992676e-02,-1.090622663497924805e+00,-9.607754349708557129e-01,-9.149864912033081055e-01,3.600936233997344971e-01,-1.206401586532592773e+00,1.331178069114685059e+00,-8.399507999420166016e-01,-1.714572548866271973e+00,1.265962570905685425e-01,-1.028855443000793457e+00,-7.414395809173583984e-01,1.268028855323791504e+00,1.036168932914733887e+00,-8.972033858299255371e-01,7.436968088150024414e-01,-7.954358309507369995e-02,4.892488718032836914e-01,-8.169489502906799316e-01,1.153821706771850586e+00,4.229426980018615723e-01
3.677683174610137939e-01,-4.647224545478820801e-01,1.523277997970581055e+00,-1.572790980339050293e+00,-6.373907327651977539e-01,7.100525498390197754e-01,-4.647705554962158203e-01,7.116832137107849121e-01,1.335044652223587036e-01,1.729068875312805176e+00,-9.992694258689880371e-01,-1.571212053298950195e+00,-1.028752923011779785e+00,-1.125947594642639160e+00,-9.432258009910583496e-01,-3.294966220855712891e-01,9.857851862907409668e-01,-4.368391633033752441e-01,-1.368622779846191406e+00,1.443750381469726562e+00,-1.723063349723815918e+00,1.232404351234436035e+00,5.159463286399841309e-01,1.024858951568603516e+00,5.692095756530761719e-01,3.575433194637298584e-01
-1.249914884567260742e+00,-1.400464653968811035e+00,3.677326738834381104e-01,-3.140628337860107422e-01,-1.080834269523620605e+00,5.836029648780822754e-01,1.413438439369201660e+00,1.563110351562500000e+00,1.471673011779785156e+00,1.182404160499572754e+00,1.229341745376586914e+00,1.095454096794128418e+00,1.513822555541992188e+00,4.433809220790863037e-01,3.783730864524841309e-01,-1.666795253753662109e+00,-1.623267054557800293e+00,-1.547316908836364746e+00,1.579787611961364746e+00,4.585762917995452881e-01,-1.581626057624816895e+00,1.368029564619064331e-01,4.202431142330169678e-01,6.255034208297729492e-01,5.618122816085815430e-01,-6.088877916336059570e-01
5.876119732856750488e-01,3.180565834045410156e-01,9.597250223159790039e-01,3.780931532382965088e-01,-1.058550357818603516e+00,9.462711811065673828e-01,-1.549777626991271973e+00,-1.278002619743347168e+00,1.325690984725952148e+00,1.612387895584106445e+00,-5.616583824157714844e-01,-1.570085763931274414e+00,-4.154057502746582031e-01,2.220465540885925293e-01,-5.064888596534729004e-01,4.127461314201354980e-01,-1.254929184913635254e+00,-5.447422862052917480e-01,4.323362186551094055e-02,1.508357286453247070e+00,7.033359408378601074e-01,-1.485518455505371094e+00,7.169321775436401367e-01,3.185383379459381104e-01,7.366932034492492676e-01,-9.267608523368835449e-01
1.237566471099853516e-01,8.577163815498352051e-01,-1.370187282562255859e+00,-5.798578858375549316e-01,6.003134846687316895e-01,1.222111582756042480e+00,-1.602300047874450684e+00,1.299533605575561523e+00,1.395082950592041016e+00,-5.298888683319091797e-01,-1.817661225795745850e-01,-1.668205618858337402e+00,-7.743616700172424316e-01,-9.387686252593994141e-01,-1.280111551284790039e+00,1.484444737434387207e+00,9.912714362144470215e-01,-1.614276647567749023e+00,-1.046286344528198242e+00,-7.521075010299682617e-01,1.207138523459434509e-01,2.131250649690628052e-01,2.851836085319519043e-01,6.025767326354980469e-01,-1.348911285400390625e+00,-9.401543140411376953e-01
1.496369838714599609e+00,1.224136948585510254e+00,1.339498162269592285e+00,-9.221738576889038086e-01,-1.537432670593261719e+00,3.924325704574584961e-01,-2.396861556917428970e-03,-6.796198487281799316e-01,-1.621478676795959473e+00,-1.136680603027343750e+00,-9.074048995971679688e-01,3.287215232849121094e-01,3.049995750188827515e-02,-1.310588955879211426e+00,-1.019475832581520081e-01,8.190222978591918945e-01,4.917080998420715332e-01,7.369952201843261719e-01,7.861490845680236816e-01,-9.723252058029174805e-01,-1.168720498681068420e-01,-9.389856457710266113e-01,2.618383169174194336e-01,1.426634669303894043e+00,-6.654288768768310547e-01,-2.744342684745788574e-01
-2.957794964313507080e-01,-5.216358900070190430e-01,5.865816473960876465e-01,-1.766365915536880493e-01,-1.601965069770812988e+00,1.052869677543640137e+00,6.157515048980712891e-01,8.768547177314758301e-01,1.042648553848266602e+00,9.475582838058471680e-01,2.051263451576232910e-01,-1.256274342536926270e+00,6.422992348670959473e-01,-1.400305986404418945e+00,-1.364997744560241699e+00,-2.224475443363189697e-01,-9.510654211044311523e-01,1.163280606269836426e+00,3.773361444473266602e-01,-3.895246684551239014e-01,-1.514633655548095703e+00,1.673416852951049805e+00,8.605001568794250488e-01,-7.227202653884887695e-01,1.283592462539672852e+00,6.941338777542114258e-01
1.250858545303344727e+00,7.932022809982299805e-01,1.644807815551757812e+00,1.876918375492095947e-01,-1.014335393905639648e+00,4.062052071094512939e-01,1.487074136734008789e+00,1.340005159378051758e+00,-1.454718947410583496e+00,4.537517577409744263e-02,1.184977412223815918e+00,-1.601257205009460449e+00,1.310958743095397949e+00,-5.069747567176818848e-01,-2.403118908405303955e-01,-4.889560043811798096e-01,-1.152265667915344238e+00,-4.873126447200775146e-01,-4.779812991619110107e-01,9.847160577774047852e-01,1.647072792053222656e+00,8.456292152404785156e-01,3.190437257289886475e-01,1.702129125595092773e+00,-2.654736340045928955e-01,-1.063546657562255859e+00
1.175579503178596497e-01,3.270137310028076172e-01,-2.848759591579437256e-01,7.339301109313964844e-01,7.790760397911071777e-01,-8.650947809219360352e-01,1.020535945892333984e+00,-8.204563260078430176e-01,1.216105580329895020e+00,1.524204254150390625e+00,5.837364792823791504e-01,-9.027019739151000977e-01,1.235166907310485840e+00,-5.343408323824405670e-03,-1.009606122970581055e+00,4.268830418586730957e-01,1.624846816062927246e+00,-6.690652966499328613e-01,-1.354665637016296387e+00,3.664537072181701660e-01,6.102671623229980469e-01,-5.018990635871887207e-01,-5.994839668273925781e-01,-8.498669266700744629e-01,1.577896952629089355e+00,2.336414158344268799e-01
-9.956474304199218750e-01,-5.056681036949157715e-01,-9.114186167716979980e-01,3.147961795330047607e-01,1.459627151489257812e+00,8.923438787460327148e-01,1.607894897460937500e-01,5.655144453048706055e-01,4.233111143112182617e-01,-1.827128976583480835e-01,4.379636645317077637e-01,1.103532552719116211e+00,1.246763944625854492e+00,-1.263526558876037598e+00,-1.305480957031250000e+00,1.451176166534423828e+00,1.064687132835388184e+00,-1.332971692085266113e+00,-5.622227191925048828e-01,1.258266866207122803e-01,-1.202381849288940430e+00,-2.937616407871246338e-01,-6.928994059562683105e-01,-1.304215550422668457e+00,-1.455063462257385254e+00,1.022197246551513672e+00
5.600777864456176758e-01,1.219184160232543945e+00,-1.586557745933532715e+00,1.737903475761413574e+00,1.331182122230529785e+00,6.443662047386169434e-01,1.136357903480529785e+00,-1.438959479331970215e+00,9.065411090850830078e-01,-1.040232658386230469e+00,-1.147790074348449707e+00,1.953797228634357452e-02,-1.684412598609924316e+00,1.207228660583496094e+00,5.258487462997436523e-01,-1.626802086830139160e-01,-6.796869635581970215e-01,-1.343601942062377930e-01,1.717752218246459961e-01,2.551487684249877930e-01,-1.630721330642700195e+00,9.797734022140502930e-01,-1.391681551933288574e+00,-3.578566312789916992e-01,-1.351796746253967285e+00,-2.444763183593750000e-01
-9.058249592781066895e-01,-1.473601341247558594e+00,3.236579000949859619e-01,6.076057553291320801e-01,4.172803759574890137e-01,-1.067660808563232422e+00,1.469307780265808105e+00,1.360808253288269043e+00,-1.401414632797241211e+00,-6.096479296684265137e-01,-1.283909559249877930e+00,8.346618413925170898e-01,2.409542500972747803e-01,-1.086365938186645508e+00,-6.078240275382995605e-01,-2.878094017505645752e-01,8.288579583168029785e-01,8.965880274772644043e-01,-1.082507848739624023e+00,1.006403446197509766e+00,-1.013709828257560730e-01,1.152341246604919434e+00,1.328078866004943848e+00,1.175117015838623047e+00,-1.573418140411376953e+00,2.350405305624008179e-01
7.414731383323669434e-01,1.288169026374816895e+00,-1.487537503242492676e+00,6.398137807846069336e-01,1.645817756652832031e+00,-1.695595026016235352e+00,-1.529642343521118164e-01,-1.591776609420776367e-01,-1.656065344810485840e+00,-1.125533580780029297e+00,1.265459179878234863e+00,-9.130595922470092773e-01,-1.371216535568237305e+00,-1.377329379320144653e-01,9.528759717941284180e-01,8.169707059860229492e-01,7.371858954429626465e-01,3.409121334552764893e-01,-1.626331567764282227e+00,6.370534300804138184e-01,7.695853114128112793e-01,2.117177844047546387e-02,1.047965288162231445e+00,9.484196901321411133e-01,2.184694856405258179e-01,-6.136985421180725098e-01
-1.847996860742568970e-01,-5.456597208976745605e-01,1.032193779945373535e+00,1.129778027534484863e+00,1.576886057853698730e+00,-4.695123434066772461e-02,-1.002969026565551758e+00,-5.569760799407958984e-01,1.310480594635009766e+00,3.540219962596893311e-01,-1.331247687339782715e+00,-5.074169039726257324e-01,-1.017900943756103516e+00,2.840288877487182617e-01,-7.812922596931457520e-01,-1.280589938163757324e+00,1.029273748397827148e+00,-1.087566494941711426e+00,-1.262619376182556152e+00,4.640316069126129150e-01,1.444003939628601074e+00,4.248861670494079590e-01,2.760049328207969666e-02,-1.386769175529479980e+00,1.031823039054870605e+00,1.564748525619506836e+00
-7.526800632476806641e-01,-2.629139125347137451e-01,-8.385189771652221680e-01,-1.285054683685302734e+00,2.564080059528350830e-01,1.679097533226013184e+00,1.007981657981872559e+00,1.314149022102355957e+00,4.401724636554718018e-01,7.808533906936645508e-01,5.377535223960876465e-01,-1.393172144889831543e+00,-8.651936650276184082e-01,-7.349924445152282715e-01,-1.196073770523071289e+00,1.538356661796569824e+00,-4.067303836345672607e-01,-2.409785836935043335e-01,2.103213965892791748e-01,8.852675557136535645e-01,1.660746932029724121e+00,-3.780598938465118408e-01,-4.126802682876586914e-01,1.363898754119873047e+00,-8.659679293632507324e-01,4.466435909271240234e-01
1.391096591949462891e+00,1.506522774696350098e+00,1.882794201374053955e-01,-4.856258258223533630e-02,9.957063198089599609e-01,-3.183201253414154053e-01,2.794789373874664307e-01,-4.863812327384948730e-01,1.196340560913085938e+00,-1.395474910736083984e+00,-1.180189013481140137e+00,5.216369032859802246e-01,8.387383222579956055e-01,-1.672062516212463379e+00,1.023967623710632324e+00,-1.707498788833618164e+00,7.313021421432495117e-01,-2.649922966957092285e-01,1.761752963066101074e-01,8.135139942169189453e-03,1.544941067695617676e+00,1.093402385711669922e+00,-1.247784733772277832e+00,-1.090953946113586426e+00,6.365952491760253906e-01,4.978530704975128174e-01
-1.390665054321289062e+00,-1.306204438209533691e+00,-6.959154605865478516e-01,-2.949839830398559570e-01,2.472423762083053589e-01,-7.903319001197814941e-01,1.472323179244995117e+00,-6.589062809944152832e-01,-9.621403217315673828e-01,-9.763034582138061523e-01,-9.478156566619873047e-01,-1.228481158614158630e-02,-6.010281443595886230e-01,6.275469660758972168e-01,1.214222550392150879e+00,1.642992854118347168e+00,3.570313453674316406e-01,9.710959345102310181e-02,-1.040870189666748047e+00,1.270668745040893555e+00,5.351850390434265137e-01,6.386073231697082520e-01,4.106695950031280518e-01,-1.330769807100296021e-01,-8.604761958122253418e-01,-2.409092932939529419e-01
9.170066714286804199e-01,9.411481022834777832e-01,-3.563111722469329834e-01,-5.682253241539001465e-01,-4.968976378440856934e-01,6.518082320690155029e-02,9.191381335258483887e-01,-1.139943957328796387e+00,1.231207624077796936e-01,-1.040973424911499023e+00,1.736617088317871094e+00,-3.380300104618072510e-01,-3.683250248432159424e-01,1.416738748550415039e+00,-4.927211701869964600e-01,-5.139136910438537598e-01,-2.059572488069534302e-01,-5.541886687278747559e-01,-1.539339184761047363e+00,-9.522166252136230469e-01,8.096502423286437988e-01,-1.534201383590698242e+00,3.059605322778224945e-02,2.298689335584640503e-01,-5.406329035758972168e-01,-2.126307487487792969e+00
-4.211899638175964355e-02,3.494202345609664917e-02,4.769747331738471985e-02,-1.653080224990844727e+00,-1.358392953872680664e+00,3.521994352340698242e-01,-4.119989573955535889e-01,2.724055647850036621e-01,-5.719161033630371094e-01,4.277240112423896790e-02,1.645869493484497070e+00,-7.818472385406494141e-01,-1.435969591140747070e+00,-6.518743634223937988e-01,-4.262112975120544434e-01,-1.617517948150634766e+00,-8.693039417266845703e-01,9.981722235679626465e-01,1.545395970344543457e+00,5.117485299706459045e-03,-1.412030458450317383e+00,3.389846086502075195e-01,1.854132860898971558e-01,-1.326114773750305176e+00,-8.720562458038330078e-01,-5.018168687820434570e-01
1.446250200271606445e+00,1.284830927848815918e+00,1.040689826011657715e+00,-7.038825005292892456e-02,1.032156109809875488e+00,1.286449432373046875e+00,-1.544870376586914062e+00,1.652297496795654297e+00,-1.757588684558868408e-01,-1.014583706855773926e+00,7.256650924682617188e-01,6.078977584838867188e-01,1.688730269670486450e-01,1.537705421447753906e+00,-9.728612899780273438e-01,1.094164729118347168e+00,1.244765281677246094e+00,-5.901294350624084473e-01,-2.420312464237213135e-01,-5.591910481452941895e-01,-1.038358807563781738e-01,-1.726008772850036621e+00,-6.585626602172851562e-01,-9.621602296829223633e-01,3.276777565479278564e-01,4.250177145004272461e-01
-1.232442259788513184e+00,-1.267974495887756348e+00,-6.397481560707092285e-01,1.006384730339050293e+00,-1.537006258964538574e+00,4.182471334934234619e-01,-2.695782780647277832e-01,8.682927489280700684e-01,1.062726259231567383e+00,1.514961838722229004e+00,1.486060500144958496e+00,5.992516279220581055e-01,1.494407296180725098e+00,1.665446043014526367e+00,1.708216786384582520e+00,7.111129760742187500e-01,-1.454047203063964844e+00,-1.392167329788208008e+00,-8.697724938392639160e-01,-1.884657442569732666e-01,5.894493460655212402e-01,-2.133711278438568115e-01,2.478984147310256958e-01,-5.847039222717285156e-01,1.625597953796386719e+00,1.601141542196273804e-01
7.470999658107757568e-02,3.891024887561798096e-01,-5.786762237548828125e-01,2.490305155515670776e-01,-1.848930865526199341e-01,-1.870315074920654297e-01,1.406704187393188477e+00,-3.898820579051971436e-01,2.653838098049163818e-01,-1.047176003456115723e+00,-4.965862631797790527e-01,1.037981390953063965e+00,1.565906643867492676e+00,9.792568087577819824e-01,-1.504048347473144531e+00,-1.496654629707336426e+00,8.287724256515502930e-01,1.887993067502975464e-01,-6.833646893501281738e-01,-5.611307024955749512e-01,-1.125026583671569824e+00,1.528274297714233398e+00,1.350353837013244629e+00,2.081689238548278809e-01,-6.276019215583801270e-01,-5.541970208287239075e-02
-1.720457434654235840e+00,-1.098339200019836426e+00,-1.439829230308532715e+00,-4.096044003963470459e-01,9.852437376976013184e-01,-7.167631387710571289e-01,9.966106414794921875e-01,-2.590022981166839600e-01,-1.135810971260070801e+00,3.633415093645453453e-03,4.038693606853485107e-01,-1.283095359802246094e+00,-1.388362884521484375e+00,1.035807847976684570e+00,2.605644166469573975e-01,2.646918296813964844e-01,-1.571906685829162598e+00,5.322802066802978516e-01,-2.272169440984725952e-01,-1.054287195205688477e+00,9.668942689895629883e-01,1.708436965942382812e+00,1.095110654830932617e+00,-1.357469797134399414e+00,-9.183156490325927734e-01,6.179422512650489807e-02
-9.033159166574478149e-02,3.194248378276824951e-01,-2.846705019474029541e-01,1.311505436897277832e-01,-1.427330851554870605e+00,8.621274828910827637e-01,1.825655251741409302e-01,6.150682568550109863e-01,-8.147531747817993164e-01,1.666936874389648438e+00,-1.421151757240295410e+00,1.378575682640075684e+00,-1.507824540138244629e+00,-3.503531515598297119e-01,1.165544033050537109e+00,1.250240113586187363e-02,6.406860947608947754e-01,-1.257742881774902344e+00,5.435613393783569336e-01,-4.041834175586700439e-01,-4.048248827457427979e-01,-2.764659523963928223e-01,-3.927466273307800293e-01,5.664730668067932129e-01,4.124210774898529053e-01,-2.693317830562591553e-01
1.687922596931457520e+00,1.401665449142456055e+00,1.058231830596923828e+00,-1.399278163909912109e+00,-1.720135360956192017e-01,1.093427389860153198e-01,3.594362735748291016e-01,-2.826655805110931396e-01,-1.557955622673034668e+00,-5.472318530082702637e-01,-3.663724660873413086e-01,-1.241126179695129395e+00,8.320770859718322754e-01,-6.556476950645446777e-01,6.452853679656982422e-01,-4.708702266216278076e-01,-3.413582742214202881e-01,-1.122676610946655273e+00,-9.695481061935424805e-01,4.029731154441833496e-01,9.663994312286376953e-01,-2.885338068008422852e-01,5.389989614486694336e-01,3.824108541011810303e-01,-1.145500302314758301e+00,1.046669930219650269e-01
3.412488698959350586e-01,1.206701040267944336e+00,-1.356059551239013672e+00,-1.452962279319763184e+00,-6.612263917922973633e-01,-1.103171944618225098e+00,-7.429545521736145020e-01,9.591513872146606445e-01,-6.595282554626464844e-01,-7.020391225814819336e-01,-3.182264268398284912e-01,-1.552340984344482422e+00,-7.272832393646240234e-01,-1.513634800910949707e+00,-2.770156562328338623e-01,-1.036969184875488281e+00,-1.433661937713623047e+00,5.648726224899291992e-01,1.233044624328613281e+00,-1.248281598091125488e+00,-5.811181068420410156e-01,-1.610299110412597656e+00,1.437308192253112793e+00,1.192237257957458496e+00,7.202944755554199219e-01,-2.271714210510253906e+00
-8.466230034828186035e-01,-4.458557069301605225e-01,-9.118256568908691406e-01,-1.294637203216552734e+00,-8.756116032600402832e-01,9.146847724914550781e-01,-6.694162487983703613e-01,1.090106368064880371e-01,-1.027047872543334961e+00,1.622796654701232910e-01,-1.531352281570434570e+00,-9.077085852622985840e-01,-9.778240323066711426e-01,1.137217640876770020e+00,-9.254908561706542969e-01,1.143250226974487305e+00,-1.083505988121032715e+00,-7.294135689735412598e-01,1.487834692001342773e+00,1.621263265609741211e+00,7.065932750701904297e-01,-8.112527132034301758e-01,-1.215432763099670410e+00,-1.481671929359436035e+00,-2.120526582002639771e-01,3.262312710285186768e-01
5.893554687500000000e-01,-9.760029613971710205e-02,9.386953115463256836e-01,1.049432754516601562e+00,4.279247522354125977e-01,9.562091231346130371e-01,-2.878998816013336182e-01,-1.302420854568481445e+00,1.328610420227050781e+00,-8.042420148849487305e-01,6.999136805534362793e-01,-7.358657717704772949e-01,8.627306222915649414e-01,-1.702234387397766113e+00,3.630869984626770020e-01,4.685553908348083496e-02,-4.042596817016601562e-01,8.412040472030639648e-01,-1.302718043327331543e+00,3.194797337055206299e-01,-8.493765592575073242e-01,-7.278954386711120605e-01,-2.403084933757781982e-01,8.748749494552612305e-01,1.626745611429214478e-01,4.740304648876190186e-01
3.048638813197612762e-02,2.800893187522888184e-01,-7.803641557693481445e-01,-4.371669590473175049e-01,8.478032350540161133e-01,3.820731490850448608e-02,-4.572579264640808105e-01,7.773073911666870117e-01,-1.353653669357299805e-01,-4.818825423717498779e-01,5.068677663803100586e-01,-2.107264474034309387e-02,-8.808848261833190918e-01,-8.899168372154235840e-01,-7.658349871635437012e-01,8.791232705116271973e-01,7.462615966796875000e-01,-7.779414653778076172e-01,-1.582959055900573730e+00,-1.527361273765563965e+00,7.481731176376342773e-01,2.004442960023880005e-01,5.328378081321716309e-01,3.977274596691131592e-01,2.956887185573577881e-01,2.248859554529190063e-01
1.340503454208374023e+00,1.206493854522705078e+00,1.076554656028747559e+00,1.085193157196044922e+00,-6.291390061378479004e-01,-3.307018876075744629e-01,3.973618745803833008e-01,-7.796197533607482910e-01,-1.560814142227172852e+00,3.290277421474456787e-01,-1.142962813377380371e+00,1.429213166236877441e+00,5.905483961105346680e-01,-9.055864214897155762e-01,-9.435164183378219604e-02,-4.848125278949737549e-01,-9.641135334968566895e-01,-1.919733732938766479e-01,-1.206127405166625977e+00,-9.593038558959960938e-01,1.246906876564025879e+00,-9.248678684234619141e-01,1.148550391197204590e+00,1.657481193542480469e+00,8.015465140342712402e-01,-6.103568524122238159e-02
-5.628201365470886230e-01,1.805379539728164673e-01,-1.407519459724426270e+00,1.783809363842010498e-01,1.478543639183044434e+00,9.424852132797241211e-01,-3.346596360206604004e-01,1.062315583229064941e+00,4.788700640201568604e-01,-4.526253640651702881e-01,-2.673186361789703369e-01,-7.754480838775634766e-01,5.258688330650329590e-01,-2.330600023269653320e-01,-1.316803336143493652e+00,-5.077190995216369629e-01,-1.577572584152221680e+00,-1.035642266273498535e+00,-1.476157784461975098e+00,1.597861886024475098e+00,1.113489389419555664e+00,-4.233608543872833252e-01,-1.225175261497497559e+00,1.424022316932678223e+00,-3.086474835872650146e-01,1.389582753181457520e+00
-1.016329973936080933e-01,1.936880499124526978e-01,-2.975187599658966064e-01,-1.691844582557678223e+00,-1.484037876129150391e+00,-9.331478476524353027e-01,-1.562623143196105957e+00,-1.592554807662963867e+00,1.204916596412658691e+00,6.804921030998229980e-01,-9.328622817993164062e-01,1.443384647369384766e+00,-8.300344944000244141e-01,1.093634128570556641e+00,4.134884849190711975e-02,1.465806603431701660e+00,7.509148716926574707e-01,-3.603576421737670898e-01,-9.314555525779724121e-01,-1.711431860923767090e+00,2.012150585651397705e-01,-4.307696819305419922e-01,-5.074716806411743164e-01,-5.148680210113525391e-01,9.576760530471801758e-01,-6.806627511978149414e-01
9.382497072219848633e-01,2.741205692291259766e-01,9.368967413902282715e-01,1.724218249320983887e+00,-1.739364743232727051e+00,1.606477618217468262e+00,-1.660185813903808594e+00,1.655870795249938965e+00,1.164431571960449219e+00,4.748534858226776123e-01,-5.924051403999328613e-01,1.520918846130371094e+00,-6.587216258049011230e-01,-5.113461613655090332e-01,-3.491754233837127686e-01,-3.051707446575164795e-01,1.285694599151611328e+00,5.040720105171203613e-01,-1.219485759735107422e+00,-1.531984806060791016e+00,-9.536416530609130859e-01,-2.278374731540679932e-01,1.890046447515487671e-01,6.068987771868705750e-02,1.421107530593872070e+00,-8.930733799934387207e-01
-7.997611761093139648e-01,-1.190860152244567871e+00,8.154917955398559570e-01,-4.017739593982696533e-01,-9.466273784637451172e-01,7.250093221664428711e-01,1.630051016807556152e+00,1.210890650749206543e+00,-1.641516804695129395e+00,-4.858718216419219971e-01,1.010709047317504883e+00,1.046982645988464355e+00,-1.147148013114929199e+00,-4.826863110065460205e-01,3.182720243930816650e-01,1.260326266288757324e+00,-2.570818364620208740e-01,1.009491324424743652e+00,1.149498343467712402e+00,-1.149499654769897461e+00,-1.423142910003662109e+00,1.953690350055694580e-01,-1.648162603378295898e+00,3.385944962501525879e-01,6.668733358383178711e-01,-7.952637225389480591e-02
1.368424892425537109e-01,5.829272866249084473e-01,-1.222531676292419434e+00,-6.520845293998718262e-01,9.781473278999328613e-01,-1.818476617336273193e-02,1.254063487052917480e+00,1.174826741218566895e+00,-1.369394421577453613e+00,1.719752550125122070e+00,1.648207545280456543e+00,-1.510095238685607910e+00,-3.792130351066589355e-01,1.051981925964355469e+00,-1.366146564483642578e+00,-4.454342424869537354e-01,1.625335216522216797e+00,-1.169253110885620117e+00,-1.278865456581115723e+00,1.056843042373657227e+00,-8.743494153022766113e-01,9.302809834480285645e-01,-4.362830221652984619e-01,-8.598073720932006836e-01,1.709125876426696777e+00,-3.611770868301391602e-01
-3.810849785804748535e-01,-8.622288107872009277e-01,5.726479291915893555e-01,1.090404391288757324e+00,-6.198969483375549316e-01,1.344839096069335938e+00,9.290090203285217285e-01,-8.875041007995605469e-01,1.501640319824218750e+00,-1.380277991294860840e+00,-4.266341030597686768e-01,-5.775049328804016113e-01,-1.267044693231582642e-01,-1.114679127931594849e-01,-5.720034241676330566e-01,1.419524699449539185e-01,-1.243007540702819824e+00,1.311089158058166504e+00,8.891771435737609863e-01,1.687646150588989258e+00,1.708276391029357910e+00,1.284574747085571289e+00,8.173962831497192383e-01,-8.229708075523376465e-01,-1.153468251228332520e+00,8.014988303184509277e-01
1.547111868858337402e-01,-2.046123445034027100e-01,1.114932417869567871e+00,-1.196299791336059570e+00,5.856910347938537598e-01,-1.700029969215393066e+00,-1.452947854995727539e+00,8.864294290542602539e-01,-1.221906423568725586e+00,-1.556132435798645020e+00,3.486721515655517578e-01,-6.901366114616394043e-01,8.006369471549987793e-01,-6.081404685974121094e-01,6.230932474136352539e-01,9.803384542465209961e-01,1.117432117462158203e+00,-1.618802309036254883e+00,1.211301565170288086e+00,9.344099164009094238e-01,-7.122429609298706055e-01,1.517871975898742676e+00,-1.575992107391357422e+00,8.684535622596740723e-01,-1.311525225639343262e+00,5.822896957397460938e-01
-6.482610702514648438e-01,-4.559861123561859131e-01,-1.263402462005615234e+00,-1.094199776649475098e+00,1.055810213088989258e+00,-1.284604310989379883e+00,1.211294412612915039e+00,8.831620812416076660e-01,1.398499131202697754e+00,-9.259467720985412598e-01,-7.895060777664184570e-01,4.270885884761810303e-01,-8.355327248573303223e-01,-4.554466605186462402e-01,1.526747345924377441e+00,1.686523556709289551e+00,1.141296386718750000e+00,-1.073241978883743286e-01,-1.060085058212280273e+00,1.483335494995117188e+00,-1.164880514144897461e+00,-1.043123483657836914e+00,1.361708045005798340e+00,-2.912509143352508545e-01,1.341756701469421387e+00,1.140745759010314941e+00
-7.277154326438903809e-01,-3.506642878055572510e-01,-5.793517827987670898e-01,1.220469117164611816e+00,-4.274196624755859375e-01,1.076063752174377441e+00,3.844593167304992676e-01,-1.063089296221733093e-01,-1.422480463981628418e+00,-6.579281091690063477e-01,1.053440570831298828e+00,-1.049186110496520996e+00,-8.295623064041137695e-01,-9.085846692323684692e-02,7.320626378059387207e-01,-4.386633038520812988e-01,-1.056268811225891113e+00,9.744809567928314209e-02,1.126344442367553711e+00,8.135676980018615723e-01,1.717100858688354492e+00,1.689631462097167969e+00,-7.251995801925659180e-01,-1.520969748497009277e+00,-8.423291444778442383e-01,1.150198340415954590e+00
-1.731015928089618683e-02,-6.511732935905456543e-01,1.404479026794433594e+00,-8.116410374641418457e-01,-1.611743450164794922e+00,1.510856986045837402e+00,-1.340995907783508301e+00,9.229571819305419922e-01,3.384660184383392334e-01,-1.489243984222412109e+00,-1.248469948768615723e+00,-1.283235311508178711e+00,-3.422862791921943426e-04,1.458925843238830566e+00,1.457180023193359375e+00,-1.492976546287536621e+00,1.074351787567138672e+00,3.742487132549285889e-01,-1.365550160408020020e+00,-1.035929441452026367e+00,5.097124576568603516e-01,1.128464102745056152e+00,8.663006424903869629e-01,-9.699670672416687012e-01,5.644087791442871094e-01,5.441194772720336914e-01
-8.224368691444396973e-01,-1.269363045692443848e+00,8.890675902366638184e-01,5.429937243461608887e-01,-1.344783663749694824e+00,-6.421298384666442871e-01,-1.178934335708618164e+00,-1.298527956008911133e+00,9.836018681526184082e-01,-4.820994436740875244e-01,1.028157711029052734e+00,1.331819891929626465e+00,7.038822174072265625e-01,-6.672613024711608887e-01,-1.307745695114135742e+00,-8.751159310340881348e-01,-7.117753624916076660e-01,-9.554426074028015137e-01,8.691250681877136230e-01,-1.084089517593383789e+00,1.426965117454528809e+00,-1.661261200904846191e+00,1.100075721740722656e+00,9.747270345687866211e-01,1.479901194572448730e+00,1.907435245811939240e-02
