-2.010699987411499023e+00,5.022500038146972656e+00,1.669759941101074219e+01,2.082600116729736328e+00,3.479799985885620117e+00
-1.143210029602050781e+01,-1.225590038299560547e+01,-3.407599925994873047e+00,1.829509925842285156e+01,1.040300011634826660e+00
5.170899868011474609e+00,2.801500082015991211e+00,9.081000089645385742e-01,-8.079500198364257812e+00,-2.111999988555908203e-01
-3.233799934387207031e+00,2.618900060653686523e+00,-1.108600020408630371e+00,1.488000035285949707e+00,3.736999928951263428e-01
3.401900053024291992e+00,-9.699099540710449219e+00,-7.390600204467773438e+00,2.558000087738037109e-01,-5.099999904632568359e+00
8.135600090026855469e+00,-1.017119979858398438e+01,7.033299922943115234e+00,-6.264500141143798828e+00,-4.207699775695800781e+00
5.881899833679199219e+00,-1.923900008201599121e+00,5.452300071716308594e+00,4.354400157928466797e+00,-4.678299903869628906e+00
-2.361999988555908203e+00,-8.661000132560729980e-01,-5.874999761581420898e-01,8.994099617004394531e+00,-1.256899952888488770e+00
1.692000031471252441e+00,1.024720001220703125e+01,-2.197030067443847656e+01,-1.026990032196044922e+01,3.725100040435791016e+00
-6.998400211334228516e+00,5.893700122833251953e+00,-3.687900066375732422e+00,1.172609996795654297e+01,-4.821999967098236084e-01
6.790000200271606445e-01,-2.059999942779541016e+00,-3.421299934387207031e+00,-4.472999870777130127e-01,-6.901000142097473145e-01
-7.580500125885009766e+00,-7.369800090789794922e+00,6.876500129699707031e+00,1.069589996337890625e+01,-7.548000216484069824e-01
-8.406999707221984863e-01,7.069999724626541138e-02,-1.330000013113021851e-01,3.364999890327453613e-01,3.750999867916107178e-01
1.843400001525878906e+00,-5.181099891662597656e+00,3.678200006484985352e+00,-5.434299945831298828e+00,-1.148599982261657715e+00
-4.504099845886230469e+00,-5.328299999237060547e+00,-8.306200027465820312e+00,5.270000174641609192e-02,4.298999786376953125e+00
7.142999768257141113e-01,-6.307000160217285156e+00,-1.443770027160644531e+01,7.336000204086303711e-01,-1.445399999618530273e+00
-5.429299831390380859e+00,-4.406700134277343750e+00,-1.154399991035461426e+00,8.031200408935546875e+00,3.165000081062316895e-01
1.287000030279159546e-01,4.593000113964080811e-01,-3.801999986171722412e-01,1.079699993133544922e+00,-1.105000004172325134e-01
1.422399997711181641e+00,-2.379400014877319336e+00,-5.217199802398681641e+00,-1.034800052642822266e+00,-1.435600042343139648e+00
-1.077000021934509277e+00,7.907599925994873047e+00,7.045400142669677734e+00,-5.801899909973144531e+00,5.622000217437744141e+00
8.331299781799316406e+00,-7.117599964141845703e+00,3.272700071334838867e+00,-1.267940044403076172e+01,-3.477299928665161133e+00
-1.917799949645996094e+00,7.854499816894531250e+00,5.514200210571289062e+00,-2.083499908447265625e+00,4.090400218963623047e+00
-9.197899818420410156e+00,2.399300098419189453e+00,4.857500076293945312e+00,1.236690044403076172e+01,5.114799976348876953e+00
-1.534000039100646973e-01,-2.622600078582763672e+00,-3.006400108337402344e+00,3.959100008010864258e+00,-2.676899909973144531e+00
-3.038599967956542969e+00,2.949999868869781494e-01,1.885239982604980469e+01,1.342520046234130859e+01,-3.030100107192993164e+00
8.944199562072753906e+00,-1.676300048828125000e+00,-1.681139945983886719e+01,-1.714850044250488281e+01,7.907000184059143066e-01
1.516100049018859863e+00,-1.682899951934814453e+00,2.051199913024902344e+00,-4.098800182342529297e+00,1.321000009775161743e-01
7.251200199127197266e+00,-3.869199991226196289e+00,-4.401800155639648438e+00,-1.259689998626708984e+01,-5.584999918937683105e-01
-1.291030025482177734e+01,3.766099929809570312e+00,7.478400230407714844e+00,1.242850017547607422e+01,6.639800071716308594e+00
1.687199950218200684e+00,-5.157100200653076172e+00,-5.317800045013427734e+00,-8.331000208854675293e-01,-2.192699909210205078e+00
3.576100111007690430e+00,1.064700007438659668e+00,-1.617219924926757812e+01,-3.874799966812133789e+00,-1.315600037574768066e+00
-4.199200153350830078e+00,4.205599784851074219e+00,-1.219919967651367188e+01,4.480500221252441406e+00,1.991799950599670410e+00
6.569799900054931641e+00,-7.839000225067138672e-01,8.651900291442871094e+00,2.302000045776367188e+00,-5.687399864196777344e+00
-6.561999917030334473e-01,-1.657000035047531128e-01,-5.403000116348266602e-01,2.926000058650970459e-01,2.038199901580810547e+00
-6.894700050354003906e+00,2.768199920654296875e+00,1.143920040130615234e+01,1.374709987640380859e+01,7.099000215530395508e-01
9.746899604797363281e+00,-2.885299921035766602e+00,-2.837699890136718750e+00,-1.907139968872070312e+01,-3.743000030517578125e+00
-5.803999900817871094e-01,-5.013199806213378906e+00,6.010600090026855469e+00,2.709599971771240234e+00,-3.184799909591674805e+00
-1.131120014190673828e+01,-8.997900009155273438e+00,1.125249958038330078e+01,2.360269927978515625e+01,-1.035099983215332031e+00
2.103499889373779297e+00,-3.204499959945678711e+00,1.112499952316284180e+00,-4.912099838256835938e+00,-1.678999960422515869e-01
-9.899999946355819702e-02,2.524999976158142090e-01,-8.777099609375000000e+00,7.534000277519226074e-01,6.693999767303466797e-01
-8.697400093078613281e+00,-6.391499996185302734e+00,-4.067599773406982422e+00,1.866080093383789062e+01,-1.956799983978271484e+00
-1.661999970674514771e-01,4.391799926757812500e+00,1.195139980316162109e+01,2.875099897384643555e+00,-1.067000031471252441e+00
7.405399799346923828e+00,-9.283999800682067871e-01,-3.234499931335449219e+00,-1.027719974517822266e+01,-5.636000037193298340e-01
-3.664499998092651367e+00,-6.656899929046630859e+00,-2.310400009155273438e+00,1.583400011062622070e+00,2.391499996185302734e+00
4.248600006103515625e+00,-8.651000022888183594e+00,-3.443200111389160156e+00,-3.695699930191040039e+00,-4.223199844360351562e+00
1.240649986267089844e+01,5.601200103759765625e+00,-4.697000026702880859e+00,-1.871929931640625000e+01,2.592999935150146484e-01
3.518500089645385742e+00,-6.057199954986572266e+00,-5.788599967956542969e+00,-5.529999732971191406e-01,-4.499499797821044922e+00
4.081000089645385742e-01,-4.382900238037109375e+00,-4.542200088500976562e+00,3.908900022506713867e+00,-3.680700063705444336e+00
-1.213220024108886719e+01,2.964799880981445312e+00,3.298999965190887451e-01,1.557209968566894531e+01,3.813899993896484375e+00
1.905099987983703613e+00,4.115699768066406250e+00,9.689599990844726562e+00,-3.776499986648559570e+00,8.883000016212463379e-01
5.764400005340576172e+00,2.243499994277954102e+00,1.558409976959228516e+01,-6.053500175476074219e+00,-2.149499893188476562e+00
1.067399978637695312e+00,9.527400016784667969e+00,5.190499782562255859e+00,-1.894299983978271484e+00,1.955800056457519531e+00
-1.989199995994567871e+00,-3.299599885940551758e+00,-5.205100059509277344e+00,-2.269999980926513672e+00,1.490300059318542480e+00
-5.002999901771545410e-01,9.482799530029296875e+00,9.012200355529785156e+00,-4.349999874830245972e-02,1.569700002670288086e+00
6.804999828338623047e+00,5.849299907684326172e+00,3.532700061798095703e+00,-1.014000034332275391e+01,-2.288399934768676758e+00
-2.002899885177612305e+00,-1.324300050735473633e+00,-7.915500164031982422e+00,-6.580399990081787109e+00,3.276599884033203125e+00
-5.734700202941894531e+00,4.257599830627441406e+00,-2.547000050544738770e-01,1.923999935388565063e-01,7.665699958801269531e+00
-5.290000140666961670e-02,4.523000121116638184e-01,-3.625000119209289551e-01,9.710999727249145508e-01,-1.801999956369400024e-01
1.550319957733154297e+01,3.278199911117553711e+00,-3.038599967956542969e+00,-2.122590065002441406e+01,-5.091400146484375000e+00
4.921800136566162109e+00,1.326920032501220703e+01,8.971699714660644531e+00,-1.022200012207031250e+01,2.509000062942504883e+00
1.439490032196044922e+01,-4.381199836730957031e+00,-3.124300003051757812e+00,-1.117580032348632812e+01,-5.619599819183349609e+00
8.264499664306640625e+00,4.662600040435791016e+00,7.582900047302246094e+00,-1.749839973449707031e+01,-4.602000117301940918e-01
-5.799999926239252090e-03,-4.345999956130981445e-01,-1.379629993438720703e+01,-2.856199979782104492e+00,5.471000075340270996e-01
-2.738800048828125000e+00,-1.628200054168701172e+00,-3.967200040817260742e+00,1.082599997520446777e+00,3.039200067520141602e+00
1.165880012512207031e+01,3.867599964141845703e+00,-1.146909999847412109e+01,-2.152919960021972656e+01,-1.257799983024597168e+00
2.573999881744384766e+00,4.949999973177909851e-02,1.147519969940185547e+01,-1.342999935150146484e-01,-4.187999963760375977e-01
-1.215869998931884766e+01,5.046999931335449219e+00,6.643599987030029297e+00,1.354419994354248047e+01,6.208799839019775391e+00
-2.530400037765502930e+00,4.151199817657470703e+00,1.654600024223327637e+00,9.301899909973144531e+00,-8.379999995231628418e-01
-1.441390037536621094e+01,-2.030699968338012695e+00,-2.328599929809570312e+00,1.771509933471679688e+01,4.605800151824951172e+00
-7.588999867439270020e-01,-3.861200094223022461e+00,1.424999982118606567e-01,1.277799963951110840e+00,1.686499953269958496e+00
-4.945700168609619141e+00,-3.721699953079223633e+00,8.887399673461914062e+00,3.982700109481811523e+00,2.930000126361846924e-01
1.299759960174560547e+01,7.631000280380249023e-01,5.335999727249145508e-01,-1.740379905700683594e+01,-1.479599952697753906e+00
5.232500076293945312e+00,-4.989900112152099609e+00,-4.781099796295166016e+00,-2.397599935531616211e+00,-3.669199943542480469e+00
-1.172500014305114746e+00,-2.196099996566772461e+00,-1.240460014343261719e+01,-1.080100059509277344e+00,2.263299942016601562e+00
1.486380004882812500e+01,1.435500025749206543e+00,1.169810009002685547e+01,-2.438929939270019531e+01,-3.601399898529052734e+00
4.318299770355224609e+00,7.024400234222412109e+00,-6.188000202178955078e+00,-1.477449989318847656e+01,4.602099895477294922e+00
4.778399944305419922e+00,-4.394999980926513672e+00,-3.178600072860717773e+00,-1.288090038299560547e+01,-2.052700042724609375e+00
-5.467199802398681641e+00,-9.625699996948242188e+00,-3.589900016784667969e+00,5.538499832153320312e+00,-3.531000018119812012e-01
-5.642899990081787109e+00,-6.746900081634521484e+00,-1.147400021553039551e+00,-4.699999988079071045e-01,3.739599943161010742e+00
-3.277499914169311523e+00,-2.953099966049194336e+00,-1.062999963760375977e-01,1.294489955902099609e+01,-3.618099927902221680e+00
-9.205200195312500000e+00,1.977599978446960449e+00,7.491000175476074219e+00,1.363230037689208984e+01,2.798199892044067383e+00
-2.372000068426132202e-01,3.804399967193603516e+00,1.252289962768554688e+01,-5.282999873161315918e-01,3.633800029754638672e+00
-1.586699962615966797e+00,3.619600057601928711e+00,9.435500144958496094e+00,-9.449999928474426270e-01,-7.897999882698059082e-01
-3.214299917221069336e+00,-3.759799957275390625e+00,8.672300338745117188e+00,8.071399688720703125e+00,7.490000128746032715e-02
6.180099964141845703e+00,5.978400230407714844e+00,3.814300060272216797e+00,-1.886899948120117188e+00,-4.574500083923339844e+00
-1.796000003814697266e-01,-6.903600215911865234e+00,-3.160799980163574219e+00,-3.143899917602539062e+00,-4.029999971389770508e-01
4.232800006866455078e+00,7.220000028610229492e-01,2.007899999618530273e+00,-9.024999618530273438e+00,-2.213099956512451172e+00
6.814400196075439453e+00,-1.151200008392333984e+01,-1.437100028991699219e+01,-1.654929924011230469e+01,-3.443999886512756348e-01
-1.328199982643127441e+00,-1.244300007820129395e+00,-6.634200096130371094e+00,3.351799964904785156e+00,-6.674000024795532227e-01
-3.797300100326538086e+00,1.371609973907470703e+01,5.539999902248382568e-02,2.035849952697753906e+01,3.043000102043151855e-01
7.804299831390380859e+00,-2.072099924087524414e+00,2.906899929046630859e+00,-9.175000190734863281e+00,-3.116899967193603516e+00
-1.029259967803955078e+01,-2.664000093936920166e-01,2.753900051116943359e+00,1.871559906005859375e+01,3.110800027847290039e+00
-9.211400032043457031e+00,-4.266099929809570312e+00,1.911499977111816406e+00,1.460410022735595703e+01,-2.248199939727783203e+00
1.284600019454956055e+00,-3.861399888992309570e+00,-8.626999855041503906e-01,-7.664800167083740234e+00,1.223099946975708008e+00
-4.878499984741210938e+00,-2.672699928283691406e+00,-4.170199871063232422e+00,1.088669967651367188e+01,-7.085999846458435059e-01
9.086899757385253906e+00,5.522099971771240234e+00,3.619999885559082031e+00,-7.122799873352050781e+00,-6.344799995422363281e+00
-7.391600131988525391e+00,5.522600173950195312e+00,1.119180011749267578e+01,1.102369976043701172e+01,-3.892999887466430664e-01
4.966899871826171875e+00,-3.109600067138671875e+00,9.002499580383300781e+00,-1.942700028419494629e+00,-3.961600065231323242e+00
8.775199890136718750e+00,-7.978000044822692871e-01,-1.090380001068115234e+01,-1.740469932556152344e+01,-1.759199976921081543e+00
-2.349999919533729553e-02,7.837500095367431641e+00,-4.593500137329101562e+00,2.284899950027465820e+00,2.212800025939941406e+00
-1.287450027465820312e+01,5.056700229644775391e+00,1.479599952697753906e+00,1.300279998779296875e+01,5.641699790954589844e+00
5.259600162506103516e+00,7.177100181579589844e+00,6.924099922180175781e+00,3.705399990081787109e+00,-5.369400024414062500e+00
-8.995000123977661133e-01,-5.712699890136718750e+00,2.386800050735473633e+00,5.722300052642822266e+00,-2.311199903488159180e+00
-8.449999988079071045e-02,5.119400024414062500e+00,7.666500091552734375e+00,-3.304100036621093750e+00,2.417799949645996094e+00
5.658000111579895020e-01,1.020259952545166016e+01,-7.891200065612792969e+00,-2.332700014114379883e+00,1.677800059318542480e+00
5.320600032806396484e+00,-9.262399673461914062e+00,8.239199638366699219e+00,-4.973800182342529297e+00,-2.509200096130371094e+00
-1.755699992179870605e+00,-6.837000250816345215e-01,1.016240024566650391e+01,5.901100158691406250e+00,-2.344399929046630859e+00
-6.568399906158447266e+00,-3.565599918365478516e+00,-6.943299770355224609e+00,5.632800102233886719e+00,1.969200015068054199e+00
-5.780499935150146484e+00,-8.402400016784667969e+00,-3.564500093460083008e+00,7.198699951171875000e+00,3.204999864101409912e-01
-2.184999942779541016e+00,3.270200014114379883e+00,-2.326999902725219727e+00,1.794299960136413574e+00,3.527899980545043945e+00
-4.920000135898590088e-01,-6.852999925613403320e-01,-1.323219966888427734e+01,-2.606499910354614258e+00,-9.401000142097473145e-01
-5.075300216674804688e+00,5.659399986267089844e+00,-1.084599971771240234e+01,3.954200029373168945e+00,4.626200199127197266e+00
-9.986300468444824219e+00,-2.715399980545043945e+00,6.244999766349792480e-01,1.750309944152832031e+01,2.470099925994873047e+00
4.855500221252441406e+00,1.046469974517822266e+01,-3.344799995422363281e+00,-1.660599946975708008e+00,-4.601799964904785156e+00
4.502500057220458984e+00,7.793700218200683594e+00,8.400600433349609375e+00,-7.870999813079833984e+00,-2.146999984979629517e-01
-1.354599952697753906e+00,4.784699916839599609e+00,3.099600076675415039e+00,1.034370040893554688e+01,-2.392999887466430664e+00
-8.638099670410156250e+00,-1.010359954833984375e+01,1.271600008010864258e+00,7.815100193023681641e+00,3.366000056266784668e-01
6.472000122070312500e+00,4.242099761962890625e+00,4.189999997615814209e-01,-9.114600181579589844e+00,-3.702000081539154053e-01
9.535999894142150879e-01,-3.134599924087524414e+00,6.284000277519226074e-01,4.160200119018554688e+00,-2.857199907302856445e+00
-7.442200183868408203e+00,-6.526500225067138672e+00,4.559400081634521484e+00,4.207300186157226562e+00,1.747400045394897461e+00
-4.485099792480468750e+00,1.278649997711181641e+01,-1.452700018882751465e+00,7.718599796295166016e+00,3.049200057983398438e+00
4.872900009155273438e+00,4.195300102233886719e+00,-2.947599887847900391e+00,-9.221099853515625000e+00,4.681999981403350830e-01
-4.511499881744384766e+00,-2.368200063705444336e+00,2.777800083160400391e+00,4.467800140380859375e+00,2.017899990081787109e+00
2.050400018692016602e+00,-2.065999954938888550e-01,-1.328989982604980469e+01,-5.585100173950195312e+00,1.284999996423721313e-01
-1.201699972152709961e+00,5.571499824523925781e+00,-6.046199798583984375e+00,5.514400005340576172e+00,7.572000026702880859e-01
8.691599845886230469e+00,9.574399948120117188e+00,1.135900020599365234e+00,-1.268570041656494141e+01,-7.556999921798706055e-01
-2.644999980926513672e+00,-5.999599933624267578e+00,4.401899814605712891e+00,-2.001499891281127930e+00,1.316400051116943359e+00
-5.012700080871582031e+00,3.534800052642822266e+00,9.124199867248535156e+00,1.322100043296813965e+00,4.205699920654296875e+00
-4.382699966430664062e+00,-4.987800121307373047e+00,-9.450799942016601562e+00,3.516200065612792969e+00,1.955399990081787109e+00
-1.039800047874450684e+00,-3.663700103759765625e+00,-2.446799993515014648e+00,-4.154699802398681641e+00,3.546000123023986816e-01
4.345099925994873047e+00,3.455300092697143555e+00,-1.429999992251396179e-02,-9.651000022888183594e+00,-1.332700014114379883e+00
8.966600418090820312e+00,8.908300399780273438e+00,-1.469820022583007812e+01,-1.778240013122558594e+01,2.587399959564208984e+00
6.469699859619140625e+00,3.624200105667114258e+00,-5.702999830245971680e-01,-1.370670032501220703e+01,1.065999984741210938e+00
-1.285109996795654297e+01,2.252099990844726562e+00,-6.022099971771240234e+00,1.746310043334960938e+01,6.043000221252441406e+00
8.610600471496582031e+00,-4.160000085830688477e-01,6.328700065612792969e+00,-8.945099830627441406e+00,-2.410000085830688477e+00
-3.073499917984008789e+00,2.796900033950805664e+00,6.405099868774414062e+00,6.684400081634521484e+00,9.175000190734863281e-01
3.711699962615966797e+00,-2.951400041580200195e+00,-4.476799964904785156e+00,-4.887499809265136719e+00,-1.102300047874450684e+00
1.330600023269653320e+00,-3.276000022888183594e-01,-1.525109958648681641e+01,6.288999915122985840e-01,-2.246200084686279297e+00
6.115300178527832031e+00,-6.744200229644775391e+00,-5.975599765777587891e+00,-1.617329978942871094e+01,-7.171999812126159668e-01
-2.321700096130371094e+00,6.154099941253662109e+00,-8.615699768066406250e+00,6.880400180816650391e+00,3.516000032424926758e+00
-2.015500068664550781e+00,-8.391099929809570312e+00,7.513000011444091797e+00,7.526400089263916016e+00,-1.409299969673156738e+00
-3.894500017166137695e+00,8.804200172424316406e+00,5.949999809265136719e+00,8.613800048828125000e+00,6.613000035285949707e-01
5.408100128173828125e+00,7.575200080871582031e+00,-7.117999792098999023e-01,-5.724599838256835938e+00,-6.061999797821044922e-01
4.637000083923339844e+00,7.387000083923339844e+00,-1.820999979972839355e+00,-5.673600196838378906e+00,-3.413000106811523438e-01
8.258399963378906250e+00,7.918099880218505859e+00,5.248600006103515625e+00,-1.037489986419677734e+01,-8.320000171661376953e-01
2.597100019454956055e+00,-7.847599983215332031e+00,-1.271609973907470703e+01,-5.572299957275390625e+00,-3.373999893665313721e-01
5.034900188446044922e+00,-7.840799808502197266e+00,-2.565399885177612305e+00,-5.256999969482421875e+00,-5.519499778747558594e+00
-2.782299995422363281e+00,2.073100090026855469e+00,-1.078699970245361328e+01,4.121799945831298828e+00,-4.584999978542327881e-01
-3.165299892425537109e+00,-2.021800041198730469e+00,-1.322999954223632812e+00,8.593600273132324219e+00,-8.969999849796295166e-02
6.625000238418579102e-01,-1.026399970054626465e+00,-7.409900188446044922e+00,5.162000060081481934e-01,6.942999958992004395e-01
-5.337800025939941406e+00,-7.203700065612792969e+00,-7.030399799346923828e+00,6.379799842834472656e+00,9.440000355243682861e-02
-1.118509960174560547e+01,2.048300027847290039e+00,-1.091189956665039062e+01,1.081960010528564453e+01,7.352499961853027344e+00
5.320000052452087402e-01,2.111500024795532227e+00,-2.229599952697753906e+00,7.259200096130371094e+00,-1.638100028038024902e+00
-4.109399795532226562e+00,-7.012899875640869141e+00,-7.103000283241271973e-01,8.310500144958496094e+00,-4.490000009536743164e-02
-1.345600032806396484e+01,5.455399990081787109e+00,-3.050699949264526367e+00,1.911160087585449219e+01,4.913899898529052734e+00
1.182229995727539062e+01,1.155519962310791016e+01,-6.938799858093261719e+00,-2.029330062866210938e+01,1.949999928474426270e-01
-1.385800004005432129e+00,-9.944199562072753906e+00,3.067699909210205078e+00,4.898700237274169922e+00,-5.911099910736083984e+00
-4.394000053405761719e+00,5.865099906921386719e+00,1.860630035400390625e+01,9.289600372314453125e+00,-9.319000244140625000e-01
2.347399950027465820e+00,-5.315700054168701172e+00,-6.897600173950195312e+00,-2.688299894332885742e+00,-5.188999772071838379e-01
-1.095299959182739258e+00,-2.741199970245361328e+00,-6.323200225830078125e+00,2.043600082397460938e+00,-8.259000182151794434e-01
-1.876630020141601562e+01,-1.212409973144531250e+01,-9.031200408935546875e+00,2.378610038757324219e+01,3.792599916458129883e+00
4.791100025177001953e+00,7.782400131225585938e+00,-2.530200004577636719e+00,-5.862999916076660156e+00,2.337999939918518066e-01
5.720600128173828125e+00,2.350800037384033203e+00,-3.276499986648559570e+00,-1.051290035247802734e+01,-9.922000169754028320e-01
7.589000225067138672e+00,-6.891799926757812500e+00,-5.813099861145019531e+00,-1.547070026397705078e+01,-1.989699959754943848e+00
1.069180011749267578e+01,8.777999877929687500e-01,-1.469019985198974609e+01,-1.582559967041015625e+01,-1.957100033760070801e+00
4.354700088500976562e+00,5.719999969005584717e-02,-1.089070034027099609e+01,-1.942600059509277344e+01,1.879400014877319336e+00
3.726700067520141602e+00,-5.540299892425537109e+00,-5.327899932861328125e+00,-7.591199874877929688e+00,8.841000199317932129e-01
-8.471599578857421875e+00,-6.802999973297119141e-01,1.072620010375976562e+01,1.948250007629394531e+01,-2.337999939918518066e-01
6.501399993896484375e+00,6.474000215530395508e-01,2.767499923706054688e+00,-3.393899917602539062e+00,-3.456899881362915039e+00
1.424260044097900391e+01,-3.424499988555908203e+00,1.202100038528442383e+00,-1.885289955139160156e+01,-8.311100006103515625e+00
-5.363299846649169922e+00,-2.520499944686889648e+00,1.094219970703125000e+01,1.883860015869140625e+01,-3.258599996566772461e+00
-7.092599868774414062e+00,3.072700023651123047e+00,3.843600034713745117e+00,9.807299613952636719e+00,6.994100093841552734e+00
-1.390499949455261230e+00,-4.368199825286865234e+00,1.070540046691894531e+01,3.119400024414062500e+00,-1.600999951362609863e+00
5.679000020027160645e-01,-8.998999595642089844e+00,5.889100074768066406e+00,-1.430400013923645020e+00,-1.007500052452087402e+00
-4.369500160217285156e+00,-1.071850013732910156e+01,1.393599987030029297e+00,5.245100021362304688e+00,4.709999859333038330e-01
1.224740028381347656e+01,-4.400000095367431641e+00,-7.818799972534179688e+00,-1.640690040588378906e+01,-6.855999946594238281e+00
-1.163400053977966309e+00,4.871300220489501953e+00,6.765600204467773438e+00,-1.604900002479553223e+00,5.162399768829345703e+00
-1.261789989471435547e+01,-2.808000147342681885e-01,2.511300086975097656e+00,1.246570014953613281e+01,7.092199802398681641e+00
-2.236399888992309570e+00,-5.852399826049804688e+00,1.468700051307678223e+00,4.983799934387207031e+00,1.238499999046325684e+00
-1.917500019073486328e+00,-7.997200012207031250e+00,-1.105729961395263672e+01,1.226400017738342285e+00,-1.491400003433227539e+00
-1.222490024566650391e+01,-6.132299900054931641e+00,4.494400024414062500e+00,1.657939910888671875e+01,5.317999720573425293e-01
8.570099830627441406e+00,7.559999823570251465e-01,1.479230022430419922e+01,-2.425199985504150391e+00,-8.306099891662597656e+00
-6.905999779701232910e-01,3.075599908828735352e+00,-9.218700408935546875e+00,2.183399915695190430e+00,8.460000157356262207e-01
-1.512250041961669922e+01,1.346400022506713867e+00,-1.630000025033950806e-02,2.251040077209472656e+01,5.240200042724609375e+00
-5.021299839019775391e+00,-9.724800109863281250e+00,-7.059100151062011719e+00,7.600500106811523438e+00,-3.713599920272827148e+00
-1.971300005912780762e+00,-5.787000060081481934e-01,-4.754600048065185547e+00,4.397799968719482422e+00,2.080199956893920898e+00
-1.005500030517578125e+01,4.364699840545654297e+00,-7.837299823760986328e+00,1.475920009613037109e+01,5.805799961090087891e+00
1.714599967002868652e+00,-7.376500129699707031e+00,-9.698599815368652344e+00,2.915800094604492188e+00,-3.753299951553344727e+00
-3.191400051116943359e+00,8.389000296592712402e-01,-6.778900146484375000e+00,2.766000032424926758e-01,3.552799940109252930e+00
-7.896000146865844727e-01,-5.321400165557861328e+00,2.127829933166503906e+01,9.475199699401855469e+00,-4.531099796295166016e+00
-7.742000222206115723e-01,-1.120139980316162109e+01,-4.821400165557861328e+00,-3.553000092506408691e-01,-7.398999929428100586e-01
2.876100063323974609e+00,-6.853099822998046875e+00,-5.105500221252441406e+00,-7.584899902343750000e+00,-4.865900039672851562e+00
-3.315099954605102539e+00,-1.956900000572204590e+00,4.831200122833251953e+00,8.344099998474121094e+00,-3.029299974441528320e+00
2.209700107574462891e+00,-3.967200040817260742e+00,3.170300006866455078e+00,-5.875699996948242188e+00,2.196799993515014648e+00
7.536200046539306641e+00,2.136399984359741211e+00,-3.246700048446655273e+00,-6.693999767303466797e+00,-1.691100001335144043e+00
1.090399980545043945e+00,1.358000040054321289e-01,-8.594499588012695312e+00,-1.182019996643066406e+01,2.732300043106079102e+00
2.129699945449829102e+00,-9.899999946355819702e-03,-1.209679985046386719e+01,-1.127470016479492188e+01,4.683000147342681885e-01
2.628099918365478516e+00,-5.856000185012817383e-01,-1.076609992980957031e+01,5.518899917602539062e+00,-5.054500102996826172e+00
-1.195639991760253906e+01,4.578000068664550781e+00,-1.166230010986328125e+01,1.853770065307617188e+01,5.428100109100341797e+00
-4.485199928283691406e+00,9.522600173950195312e+00,2.743200063705444336e+00,5.546500205993652344e+00,3.881099939346313477e+00
5.848299980163574219e+00,6.265000104904174805e-01,-8.659099578857421875e+00,-1.272099971771240234e+01,-5.946999788284301758e-01
-1.076400041580200195e+00,8.397299766540527344e+00,-2.315099954605102539e+00,9.973000288009643555e-01,-6.244999766349792480e-01
2.655400037765502930e+00,-2.270299911499023438e+00,7.427999973297119141e-01,-4.733600139617919922e+00,-2.245000004768371582e-01
-1.435199975967407227e+00,-2.162400007247924805e+00,-8.831600189208984375e+00,8.748000144958496094e+00,-1.413100004196166992e+00
1.212320041656494141e+01,4.943099975585937500e+00,-3.837800025939941406e+00,-1.804750061035156250e+01,-2.569400072097778320e+00
4.349999874830245972e-02,-3.611900091171264648e+00,-2.157700061798095703e+00,1.588899970054626465e+00,3.999999910593032837e-02
-6.810699939727783203e+00,7.089900016784667969e+00,3.019799947738647461e+00,6.601099967956542969e+00,3.934999942779541016e+00
5.526299953460693359e+00,-3.576699972152709961e+00,3.128599882125854492e+00,-6.010600090026855469e+00,-1.586199998855590820e+00
-2.778199911117553711e+00,-5.225399971008300781e+00,-7.275300025939941406e+00,7.882000207901000977e-01,5.381000041961669922e-01
-1.639809989929199219e+01,1.966799974441528320e+00,1.591240024566650391e+01,2.692910003662109375e+01,2.269599914550781250e+00
6.177400112152099609e+00,5.047100067138671875e+00,-4.365499973297119141e+00,-5.919199943542480469e+00,-1.568600058555603027e+00
-8.491000175476074219e+00,5.953000068664550781e+00,-1.124759960174560547e+01,6.359300136566162109e+00,8.711700439453125000e+00
1.282999992370605469e+01,-7.246699810028076172e+00,-1.769999973475933075e-02,-1.226150035858154297e+01,-8.489299774169921875e+00
7.142300128936767578e+00,9.071499824523925781e+00,6.221600055694580078e+00,-3.797899961471557617e+00,-2.999399900436401367e+00
-1.396840000152587891e+01,-6.444000005722045898e-01,1.429600000381469727e+00,2.492379951477050781e+01,1.294000029563903809e+00
-9.064999818801879883e-01,1.165979957580566406e+01,-3.968499898910522461e+00,-3.848599910736083984e+00,2.527400016784667969e+00
-8.781599998474121094e+00,5.542900085449218750e+00,2.010400056838989258e+00,1.324660015106201172e+01,4.354300022125244141e+00
5.989000201225280762e-01,6.415100097656250000e+00,-1.126640033721923828e+01,-4.838799953460693359e+00,2.492100000381469727e+00
5.414400100708007812e+00,2.050499916076660156e+00,-2.040399932861328125e+01,-9.373299598693847656e+00,3.377999961376190186e-01
2.086899995803833008e+00,7.661900043487548828e+00,1.185009956359863281e+01,-8.971999883651733398e-01,-6.804000139236450195e-01
-3.040899991989135742e+00,-8.985999822616577148e-01,-5.606999874114990234e+00,4.104000031948089600e-01,6.796000003814697266e-01
-7.971000194549560547e+00,-6.009699821472167969e+00,-8.244099617004394531e+00,6.280499935150146484e+00,2.457099914550781250e+00
4.199500083923339844e+00,1.733000040054321289e+00,-2.042569923400878906e+01,-8.920399665832519531e+00,-1.117300033569335938e+00
