1.597481012344360352e+00,-4.532589912414550781e-01,1.063897013664245605e+00,2.194910049438476562e-01,-1.764490962028503418e+00,-1.680830001831054688e+00,-5.648049712181091309e-01,5.171170234680175781e-01,9.503423690795898438e+00
-5.257639884948730469e-01,1.591790020465850830e-01,-1.320906043052673340e+00,5.453709959983825684e-01,1.400421023368835449e+00,1.313344955444335938e+00,1.795170009136199951e-01,3.398959934711456299e-01,-2.227912902832031250e+00
1.381171941757202148e+00,-1.756286025047302246e+00,5.080040097236633301e-01,-8.223459720611572266e-01,-6.824409961700439453e-01,-1.719658970832824707e+00,5.110390186309814453e-01,-5.680660009384155273e-01,-7.211698055267333984e+00
-1.663696050643920898e+00,-3.163479864597320557e-01,-1.293326973915100098e+00,3.641900122165679932e-01,-1.394291043281555176e+00,-7.448799908161163330e-02,-9.904900193214416504e-02,-3.125579953193664551e-01,-1.491569042205810547e+00
-4.985690116882324219e-01,1.067322015762329102e+00,1.235882997512817383e+00,-7.262369990348815918e-01,1.114359974861145020e+00,1.305049955844879150e-01,-2.179020047187805176e-01,1.186589971184730530e-01,-2.704760074615478516e+00
5.707349777221679688e-01,1.693635940551757812e+00,-1.651103019714355469e+00,2.258169949054718018e-01,-9.944390058517456055e-01,-1.526469945907592773e+00,-3.624260127544403076e-01,-8.814000338315963745e-02,-1.075377941131591797e+00
1.857084989547729492e+00,9.318330287933349609e-01,1.105528950691223145e+00,-1.271630048751831055e+00,-6.615819931030273438e-01,-1.737766027450561523e+00,-3.575049936771392822e-01,-1.847019940614700317e-01,8.200037002563476562e+00
1.629557967185974121e+00,-4.215750098228454590e-01,-1.746485948562622070e+00,-6.561170220375061035e-01,-3.672139942646026611e-01,-4.189459979534149170e-01,3.107010126113891602e-01,-4.490129947662353516e-01,-1.679268956184387207e+00
-2.641560137271881104e-01,1.277621030807495117e+00,-4.318499863147735596e-01,-1.021885991096496582e+00,8.715770244598388672e-01,-1.272161006927490234e+00,5.474069714546203613e-01,-1.332319974899291992e-01,2.759838104248046875e+00
-3.870379924774169922e-01,-1.854915022850036621e+00,1.607681989669799805e+00,1.353503942489624023e+00,6.925439834594726562e-01,1.877609014511108398e+00,-3.007020056247711182e-01,5.051969885826110840e-01,-6.725759029388427734e+00
3.136839866638183594e-01,1.750179052352905273e+00,-1.365542054176330566e+00,5.483390092849731445e-01,-1.502588987350463867e+00,6.265590190887451172e-01,3.854539990425109863e-01,-4.779550135135650635e-01,-1.769799947738647461e+00
-3.146330118179321289e-01,1.148684978485107422e+00,2.295289933681488037e-01,1.067978978157043457e+00,9.707679748535156250e-01,-4.759640097618103027e-01,6.992600113153457642e-02,4.477210044860839844e-01,7.457765102386474609e+00
-6.849099993705749512e-01,-1.745479941368103027e+00,1.173864006996154785e+00,1.182180047035217285e+00,1.465387940406799316e+00,-4.552200064063072205e-02,6.463100016117095947e-02,2.528490126132965088e-01,-6.628258228302001953e+00
-1.338790059089660645e-01,5.389109849929809570e-01,-1.625149011611938477e+00,-8.682940006256103516e-01,-8.864100277423858643e-02,-6.799319982528686523e-01,-3.220019936561584473e-01,1.063560023903846741e-01,4.271860122680664062e-01
7.577319741249084473e-01,4.348550140857696533e-01,-1.245767951011657715e+00,4.575200080871582031e-01,-1.077916979789733887e+00,1.636994004249572754e+00,4.818899929523468018e-02,-8.902700245380401611e-02,-1.567080020904541016e-01
1.102632999420166016e+00,-9.332050085067749023e-01,-1.551669001579284668e+00,1.342283010482788086e+00,5.987030267715454102e-01,5.045049786567687988e-01,2.188819944858551025e-01,-4.555029869079589844e-01,2.315973043441772461e+00
-1.382915973663330078e+00,-1.172760009765625000e+00,-1.482710003852844238e+00,-7.994340062141418457e-01,-1.280539929866790771e-01,4.187560081481933594e-01,-1.246699988842010498e-01,-1.237429976463317871e-01,-2.164088010787963867e+00
-1.060245037078857422e+00,8.289390206336975098e-01,-1.616184949874877930e+00,-1.004627943038940430e+00,6.533610224723815918e-01,-7.162870168685913086e-01,-4.173530042171478271e-01,-4.444429874420166016e-01,5.375357151031494141e+00
-9.658809900283813477e-01,-3.279129862785339355e-01,3.807640075683593750e-01,-1.805660009384155273e+00,6.174900010228157043e-02,1.089316964149475098e+00,4.654319882392883301e-01,-2.841959893703460693e-01,7.979496002197265625e+00
-4.370340108871459961e-01,-1.444957971572875977e+00,3.588809967041015625e-01,-1.422860026359558105e-01,-1.276919960975646973e+00,9.021109938621520996e-01,-2.576610147953033447e-01,2.862429916858673096e-01,-5.815822124481201172e+00
1.380879044532775879e+00,8.672540187835693359e-01,1.461698055267333984e+00,-1.757364988327026367e+00,1.219357967376708984e+00,5.179029703140258789e-01,-1.037689968943595886e-01,-4.519850015640258789e-01,8.934196472167968750e+00
1.847988963127136230e+00,-1.146988034248352051e+00,-1.876019954681396484e+00,1.266515016555786133e+00,1.392469048500061035e+00,-3.792839944362640381e-01,9.286300092935562134e-02,-4.507899880409240723e-01,3.093029975891113281e+00
3.652200102806091309e-02,-6.631190180778503418e-01,-1.177642941474914551e+00,-6.058980226516723633e-01,-7.913680076599121094e-01,-2.704750001430511475e-01,2.020329982042312622e-01,-4.310019910335540771e-01,-5.050759792327880859e+00
-1.585361003875732422e+00,5.671439766883850098e-01,1.654739975929260254e+00,5.871350169181823730e-01,-1.643892049789428711e+00,7.784579992294311523e-01,-5.784519910812377930e-01,3.588699996471405029e-01,4.650447845458984375e+00
7.610260248184204102e-01,-7.497159838676452637e-01,-1.430405974388122559e+00,-1.033390015363693237e-01,1.113899946212768555e+00,-5.993799865245819092e-02,-2.563399970531463623e-01,-3.013660013675689697e-01,-2.208277940750122070e+00
4.612169861793518066e-01,7.427390217781066895e-01,1.040508031845092773e+00,-8.070799708366394043e-01,-4.586029946804046631e-01,1.729110956192016602e+00,-3.411169946193695068e-01,4.501670002937316895e-01,8.970980644226074219e+00
-3.267590105533599854e-01,9.292610287666320801e-01,-6.443709731101989746e-01,1.014439940452575684e+00,-1.620744943618774414e+00,1.525683045387268066e+00,-2.472279965877532959e-01,4.374240040779113770e-01,3.671094894409179688e+00
-8.785049915313720703e-01,1.706212043762207031e+00,-1.407673001289367676e+00,1.202893018722534180e+00,-1.014798045158386230e+00,-6.396359801292419434e-01,4.512099921703338623e-01,-5.185779929161071777e-01,-1.696383953094482422e+00
-1.098526954650878906e+00,-1.682363986968994141e+00,-1.164491057395935059e+00,1.780833959579467773e+00,1.147611975669860840e+00,1.047808051109313965e+00,3.980959951877593994e-01,-4.011110067367553711e-01,2.313014984130859375e+00
-8.995900303125381470e-02,-2.116030007600784302e-01,-1.385022044181823730e+00,1.143439054489135742e+00,-1.219334006309509277e+00,-1.017389968037605286e-01,5.123710036277770996e-01,2.276690006256103516e-01,-2.614042997360229492e+00
1.761811017990112305e+00,1.874294042587280273e+00,-1.235800012946128845e-01,2.109729945659637451e-01,-1.667407989501953125e+00,1.386098980903625488e+00,-5.981280207633972168e-01,-3.452079892158508301e-01,7.982058048248291016e+00
-4.432300031185150146e-01,-1.484300009906291962e-02,-6.517699956893920898e-01,1.064939022064208984e+00,-1.108335018157958984e+00,-6.563550233840942383e-01,-1.896059960126876831e-01,4.967679977416992188e-01,-3.604732036590576172e+00
-1.334995985031127930e+00,1.240314006805419922e+00,-1.643903017044067383e+00,5.956760048866271973e-01,-1.352043986320495605e+00,1.221779942512512207e+00,-7.789999991655349731e-02,-6.755799800157546997e-02,-2.315659999847412109e+00
6.126289963722229004e-01,8.344129920005798340e-01,-8.595299720764160156e-02,-7.433680295944213867e-01,-2.934919893741607666e-01,-1.679903984069824219e+00,-4.071640074253082275e-01,4.025520086288452148e-01,9.657094955444335938e+00
1.045053958892822266e+00,2.144210040569305420e-01,-2.625569999217987061e-01,1.770344972610473633e+00,-1.724060058593750000e+00,-7.341830134391784668e-01,-1.557720005512237549e-01,3.429139852523803711e-01,9.160490989685058594e+00
6.385999917984008789e-01,2.006600052118301392e-02,1.729550957679748535e+00,-1.217561006546020508e+00,-4.660150110721588135e-01,1.566084980964660645e+00,-1.047789976000785828e-01,5.767430067062377930e-01,7.223991870880126953e+00
-1.173758983612060547e+00,5.783960223197937012e-01,-1.497974038124084473e+00,-9.905220270156860352e-01,2.192690074443817139e-01,-1.722411990165710449e+00,1.790730059146881104e-01,7.642299681901931763e-02,-4.273192882537841797e+00
-8.362479805946350098e-01,-5.873630046844482422e-01,1.580904960632324219e+00,-6.587699800729751587e-02,1.153017997741699219e+00,1.431072950363159180e+00,1.286000013351440430e-03,1.594199985265731812e-02,3.233944892883300781e+00
7.297639846801757812e-01,1.614516019821166992e+00,-6.576629877090454102e-01,4.349699988961219788e-02,-3.064430058002471924e-01,-6.877549886703491211e-01,-1.753620058298110962e-01,-1.112729981541633606e-01,5.268140792846679688e+00
-6.203169822692871094e-01,-1.854989051818847656e+00,3.624059855937957764e-01,-1.224686980247497559e+00,3.976300060749053955e-01,-1.091074943542480469e+00,-2.695280015468597412e-01,3.549600020051002502e-02,-9.233658790588378906e+00
6.039170026779174805e-01,1.436799049377441406e+00,-1.775311946868896484e+00,1.179836988449096680e+00,-2.171570062637329102e-01,-4.791609942913055420e-01,-2.337400019168853760e-01,3.335059881210327148e-01,-2.317300081253051758e+00
-5.424020290374755859e-01,-5.033940076828002930e-01,-8.688499927520751953e-01,1.866297006607055664e+00,1.195047020912170410e+00,-9.326599836349487305e-01,2.298199944198131561e-02,-1.338669955730438232e-01,-4.497340202331542969e+00
5.420290231704711914e-01,1.768093943595886230e+00,-1.844949960708618164e+00,-5.511069893836975098e-01,2.097810059785842896e-01,9.266759753227233887e-01,3.638179898262023926e-01,-5.178120136260986328e-01,-3.958425045013427734e+00
7.739260196685791016e-01,1.173707962036132812e+00,-1.435538053512573242e+00,3.508529961109161377e-01,6.504189968109130859e-01,-1.142830967903137207e+00,4.304400086402893066e-02,-1.590590029954910278e-01,2.480221986770629883e+00
-8.703839778900146484e-01,-1.288730025291442871e+00,-1.551951050758361816e+00,3.773069977760314941e-01,4.000160098075866699e-01,1.309378981590270996e+00,5.614569783210754395e-01,-3.996939957141876221e-01,1.035910025238990784e-01
-2.226399928331375122e-01,1.617598056793212891e+00,-1.632863044738769531e+00,1.420886039733886719e+00,-1.558954000473022461e+00,-4.637190103530883789e-01,-4.178029894828796387e-01,3.789240121841430664e-01,3.009876966476440430e+00
1.667200028896331787e-02,1.234300971031188965e+00,-9.289879798889160156e-01,1.476840972900390625e+00,1.787250041961669922e-01,-7.806940078735351562e-01,-5.855060219764709473e-01,-5.977770090103149414e-01,6.149134159088134766e+00
-1.280184984207153320e+00,-1.194985985755920410e+00,-1.803611993789672852e+00,5.435460209846496582e-01,8.776659965515136719e-01,-7.243049740791320801e-01,-1.101230010390281677e-01,-4.378690123558044434e-01,1.096160054206848145e+00
-1.136054992675781250e+00,9.306430220603942871e-01,-5.088400095701217651e-02,5.657179951667785645e-01,3.006219863891601562e-01,8.693090081214904785e-01,-5.411049723625183105e-01,4.562399983406066895e-01,4.518077850341796875e+00
1.688050031661987305e-01,-1.636613965034484863e+00,-1.294265031814575195e+00,-3.258169889450073242e-01,1.676419019699096680e+00,-7.417680025100708008e-01,6.431899964809417725e-02,-1.929000020027160645e-01,-4.467367172241210938e+00
1.221343994140625000e+00,-3.027999959886074066e-02,1.785900071263313293e-02,-1.443253040313720703e+00,-1.139762043952941895e+00,-1.065536975860595703e+00,-4.482910037040710449e-01,3.698900043964385986e-01,-7.507389068603515625e+00
-6.086599826812744141e-01,1.797175049781799316e+00,5.974869728088378906e-01,-1.077985048294067383e+00,4.997940063476562500e-01,6.755269765853881836e-01,-4.441469907760620117e-01,4.185500144958496094e-01,5.696462154388427734e+00
1.444751024246215820e+00,-6.857900321483612061e-02,9.810649752616882324e-01,-8.269450068473815918e-01,1.191478013992309570e+00,-5.905910134315490723e-01,3.454000130295753479e-02,-2.779099941253662109e-01,9.716428756713867188e+00
-1.790096998214721680e+00,1.493535041809082031e+00,1.772438049316406250e+00,-4.747860133647918701e-01,1.168879985809326172e+00,3.613210022449493408e-01,-1.943349987268447876e-01,2.106149941682815552e-01,-4.115878105163574219e+00
-1.066784977912902832e+00,2.431489974260330200e-01,2.273599989712238312e-02,1.361950993537902832e+00,-5.863789916038513184e-01,-7.280409932136535645e-01,3.004780113697052002e-01,5.399019718170166016e-01,9.331066131591796875e+00
-6.731680035591125488e-01,-4.298279881477355957e-01,-9.705340266227722168e-01,6.418640017509460449e-01,-1.671898007392883301e+00,1.336277008056640625e+00,4.602400064468383789e-01,6.175800040364265442e-02,-5.588041782379150391e+00
-5.120760202407836914e-01,2.476550042629241943e-01,3.501980006694793701e-01,9.420289993286132812e-01,-9.371939897537231445e-01,-7.284569740295410156e-01,4.761430025100708008e-01,-2.674820125102996826e-01,7.733990192413330078e+00
-8.951699733734130859e-01,5.889710187911987305e-01,-9.454969763755798340e-01,-7.862200140953063965e-01,-4.606589972972869873e-01,1.098670005798339844e+00,1.014019995927810669e-01,2.586170136928558350e-01,2.966090917587280273e+00
-1.717488050460815430e+00,3.896259963512420654e-01,1.018619984388351440e-01,4.563759863376617432e-01,-1.461395025253295898e+00,-6.897659897804260254e-01,-1.343819946050643921e-01,-1.501619964838027954e-01,6.936583042144775391e+00
-1.412619948387145996e+00,9.895060062408447266e-01,1.552013039588928223e+00,6.631180047988891602e-01,1.172124981880187988e+00,-1.646875023841857910e+00,-1.059340015053749084e-01,3.650049865245819092e-01,8.353556632995605469e+00
1.924329996109008789e-01,-3.591690063476562500e-01,-9.277570247650146484e-01,-4.525899887084960938e-01,9.939550161361694336e-01,9.314579963684082031e-01,-4.513930082321166992e-01,-1.640979945659637451e-01,-2.871440052986145020e-01
1.094645023345947266e+00,5.327680110931396484e-01,6.965399980545043945e-01,1.170469045639038086e+00,6.723250150680541992e-01,1.334728002548217773e+00,5.743790268898010254e-01,-4.151580035686492920e-01,8.532856941223144531e+00
1.397662997245788574e+00,2.024929970502853394e-01,-9.230809807777404785e-01,-1.034232974052429199e+00,7.077760100364685059e-01,1.514245033264160156e+00,-2.409960031509399414e-01,-4.155049920082092285e-01,4.200329780578613281e+00
-1.758594989776611328e+00,-5.981960296630859375e-01,4.749819934368133545e-01,-1.641049027442932129e+00,-4.420689940452575684e-01,6.363899707794189453e-01,1.796790063381195068e-01,-5.364900231361389160e-01,-1.362815022468566895e+00
1.312531948089599609e+00,-1.796393990516662598e+00,1.231938004493713379e+00,8.290470242500305176e-01,1.957589983940124512e-01,-1.009734034538269043e+00,4.888269901275634766e-01,5.182809829711914062e-01,-8.187965393066406250e+00
-1.521597027778625488e+00,1.593881011009216309e+00,-6.307389736175537109e-01,1.618330031633377075e-01,1.824892044067382812e+00,-1.045922994613647461e+00,8.315700292587280273e-02,-3.850679993629455566e-01,4.698060989379882812e+00
-9.476730227470397949e-01,3.401130139827728271e-01,1.099868059158325195e+00,1.602465033531188965e+00,3.880169987678527832e-01,-5.390639901161193848e-01,-3.005799949169158936e-01,1.566050052642822266e-01,9.853368759155273438e+00
-1.627958059310913086e+00,9.305549860000610352e-01,-1.516177058219909668e+00,-1.549852967262268066e+00,1.706361055374145508e+00,1.089841961860656738e+00,-3.242779970169067383e-01,2.521550059318542480e-01,-5.064596176147460938e+00
-3.633739948272705078e-01,3.366100043058395386e-02,2.483469992876052856e-01,6.726989746093750000e-01,8.616700023412704468e-02,5.642690062522888184e-01,-4.544619917869567871e-01,-1.438370048999786377e-01,8.469908714294433594e+00
-6.940119862556457520e-01,-1.541749984025955200e-01,-1.282912015914916992e+00,-1.773188948631286621e+00,-8.338509798049926758e-01,-1.773831963539123535e+00,-1.089629977941513062e-01,-1.391090005636215210e-01,-6.972013950347900391e+00
5.398179888725280762e-01,-1.451385974884033203e+00,1.652984023094177246e+00,1.233387947082519531e+00,-1.198287010192871094e+00,-7.404239773750305176e-01,5.603500083088874817e-02,-2.144580036401748657e-01,5.498171806335449219e+00
-1.962990015745162964e-01,-5.187770128250122070e-01,7.177259922027587891e-01,-9.005860090255737305e-01,4.095200076699256897e-02,-1.610260963439941406e+00,1.725420057773590088e-01,-4.844340085983276367e-01,5.432098865509033203e+00
5.999180078506469727e-01,-1.685600996017456055e+00,9.888089895248413086e-01,1.136837005615234375e+00,9.150689840316772461e-01,-1.672621011734008789e+00,1.542930006980895996e-01,7.774999830871820450e-03,-8.644492149353027344e+00
-1.047608017921447754e+00,-1.654343962669372559e+00,-1.462550044059753418e+00,-1.261070966720581055e+00,-3.722270131111145020e-01,-1.737017989158630371e+00,4.015100002288818359e-02,4.230250120162963867e-01,1.963158011436462402e+00
5.170509815216064453e-01,4.247660040855407715e-01,-1.164347052574157715e+00,4.228149950504302979e-01,-2.848899923264980316e-02,-3.540800139307975769e-02,1.745170056819915771e-01,3.075959980487823486e-01,-1.241767048835754395e+00
-9.174990057945251465e-01,-1.470584988594055176e+00,-5.780929923057556152e-01,-9.507790207862854004e-01,9.033690094947814941e-01,1.492082953453063965e+00,-5.042999982833862305e-03,4.444260001182556152e-01,-4.399161815643310547e+00
-1.604189991950988770e+00,7.780489921569824219e-01,-1.153807044029235840e+00,3.851099908351898193e-01,-3.910920023918151855e-01,1.647418975830078125e+00,-5.818110108375549316e-01,2.982650101184844971e-01,5.756475925445556641e+00
-4.123579859733581543e-01,-1.409805059432983398e+00,-6.996740102767944336e-01,-1.069493055343627930e+00,-3.153900057077407837e-02,1.479670047760009766e+00,-4.097819924354553223e-01,-4.142949879169464111e-01,-1.977241992950439453e+00
1.262080073356628418e-01,-1.274353027343750000e+00,-1.185260057449340820e+00,-4.595029950141906738e-01,1.681421995162963867e+00,4.068300127983093262e-01,-3.287979960441589355e-01,-1.013029962778091431e-01,-2.471014976501464844e+00
-7.774710059165954590e-01,-4.445959925651550293e-01,-3.652110099792480469e-01,-6.879550218582153320e-01,-1.482309997081756592e-01,5.926330089569091797e-01,8.739600330591201782e-02,6.001200154423713684e-02,-4.768116950988769531e+00
-4.933849871158599854e-01,1.479859948158264160e+00,-1.866729021072387695e+00,-9.177809953689575195e-01,1.328449010848999023e+00,1.833665966987609863e+00,-1.917199939489364624e-01,-2.459049969911575317e-01,2.704690098762512207e-01
-1.430662989616394043e+00,-6.617990136146545410e-01,-1.619506001472473145e+00,-2.724530100822448730e-01,1.332211971282958984e+00,9.890969991683959961e-01,-4.939970076084136963e-01,1.916459947824478149e-01,-2.870428085327148438e+00
-4.014090001583099365e-01,1.655644059181213379e+00,6.894969940185546875e-01,-3.344419896602630615e-01,-2.905900031328201294e-02,1.685675978660583496e+00,8.913099765777587891e-02,4.193829894065856934e-01,9.804006576538085938e+00
-2.835420072078704834e-01,-3.215489983558654785e-01,1.783486008644104004e+00,4.779129922389984131e-01,-1.395045042037963867e+00,-1.435024023056030273e+00,4.584259986877441406e-01,-4.382230043411254883e-01,3.734790086746215820e-01
5.751370191574096680e-01,2.776939868927001953e-01,5.383399873971939087e-02,1.492900028824806213e-02,-1.664561986923217773e+00,2.193589955568313599e-01,-6.504199653863906860e-02,3.780300170183181763e-02,-1.146059989929199219e+00
1.115769967436790466e-01,1.632012963294982910e+00,-6.280149817466735840e-01,7.002639770507812500e-01,-3.246200084686279297e-01,-8.245189785957336426e-01,1.590359956026077271e-01,5.192049741744995117e-01,-1.729222059249877930e+00
9.212099760770797729e-02,-1.151711940765380859e+00,1.666041970252990723e+00,-1.729977011680603027e+00,1.610337018966674805e+00,7.503679990768432617e-01,3.419600129127502441e-01,5.175120234489440918e-01,9.920105934143066406e+00
-3.315570056438446045e-01,-5.479649901390075684e-01,2.510479986667633057e-01,8.275390267372131348e-01,1.243682980537414551e+00,-1.569743990898132324e+00,-2.710210084915161133e-01,1.522109955549240112e-01,-4.486733913421630859e+00
-9.309669733047485352e-01,-1.628371953964233398e+00,1.503901004791259766e+00,-1.189362049102783203e+00,-1.531172037124633789e+00,-9.976040124893188477e-01,5.827140212059020996e-01,4.805369973182678223e-01,4.139635086059570312e+00
1.242081999778747559e+00,1.682098984718322754e+00,4.748530089855194092e-01,-5.445700138807296753e-02,8.216620087623596191e-01,4.922389984130859375e-01,5.983440279960632324e-01,3.721480071544647217e-01,4.284267902374267578e+00
2.903200089931488037e-01,1.146114945411682129e+00,-1.487975001335144043e+00,1.199512004852294922e+00,-1.290356993675231934e+00,1.271394968032836914e+00,1.543149948120117188e-01,3.704710006713867188e-01,-5.112463951110839844e+00
5.488640069961547852e-01,-2.077250033617019653e-01,-2.988899946212768555e-01,1.845945954322814941e+00,-1.558269023895263672e+00,-2.494699954986572266e-01,-2.248059958219528198e-01,4.777419865131378174e-01,1.804949045181274414e+00
-1.636212944984436035e+00,1.666440010070800781e+00,1.183019042015075684e+00,4.930410087108612061e-01,2.689239978790283203e-01,-3.174360096454620361e-01,-2.293979972600936890e-01,1.115700006484985352e-01,6.492978096008300781e+00
-9.973900020122528076e-02,1.290228962898254395e+00,3.521359860897064209e-01,-4.074139893054962158e-01,-1.240674972534179688e+00,-6.527389883995056152e-01,-4.469000175595283508e-02,9.783399850130081177e-02,6.429555892944335938e+00
-1.554968953132629395e+00,-1.337648987770080566e+00,1.876052975654602051e+00,-7.089930176734924316e-01,6.359120011329650879e-01,7.078500092029571533e-02,-5.093920230865478516e-01,-5.455480217933654785e-01,-1.350579977035522461e+00
-9.537249803543090820e-01,4.031220078468322754e-01,7.466539740562438965e-01,-1.012137055397033691e+00,-1.141955018043518066e+00,-2.190559953451156616e-01,4.853349924087524414e-01,-5.695239901542663574e-01,1.582005023956298828e+00
1.192221999168395996e+00,6.020330190658569336e-01,-6.533499807119369507e-02,-1.043357014656066895e+00,-1.852799057960510254e+00,-5.210739970207214355e-01,-6.151999905705451965e-02,4.310950040817260742e-01,8.146037101745605469e+00
-1.760596990585327148e+00,-3.162930011749267578e-01,-3.534539937973022461e-01,8.778079748153686523e-01,1.650058031082153320e+00,1.056306004524230957e+00,2.613689899444580078e-01,-3.787020146846771240e-01,-6.721046924591064453e+00
8.031870126724243164e-01,-8.961399793624877930e-01,-6.221479773521423340e-01,1.294270992279052734e+00,4.269300103187561035e-01,1.264111995697021484e+00,-4.125609993934631348e-01,-3.115159869194030762e-01,-3.479780912399291992e+00
1.284070014953613281e-01,1.740247011184692383e+00,1.354691982269287109e+00,1.814849019050598145e+00,-1.771990060806274414e-01,5.440099909901618958e-02,-5.641229748725891113e-01,-1.803500019013881683e-02,-4.560330867767333984e+00
6.802710294723510742e-01,-8.343430161476135254e-01,1.269711971282958984e+00,-1.414536952972412109e+00,-1.059409022331237793e+00,-1.977269947528839111e-01,5.923619866371154785e-01,-5.687350034713745117e-01,-1.288982033729553223e+00
4.122799932956695557e-01,9.976600110530853271e-02,-8.434690237045288086e-01,-1.312754988670349121e+00,1.824103951454162598e+00,7.894080281257629395e-01,4.015839993953704834e-01,-5.793110132217407227e-01,-4.021849930286407471e-01
-1.159322023391723633e+00,-1.821989059448242188e+00,8.239539861679077148e-01,1.306107044219970703e+00,-4.595969915390014648e-01,1.012969985604286194e-01,-4.779950082302093506e-01,3.395659923553466797e-01,-6.606253147125244141e+00
1.672528982162475586e+00,1.728368043899536133e+00,1.515992999076843262e+00,-1.541828036308288574e+00,8.621990084648132324e-01,-5.593839883804321289e-01,1.890099942684173584e-01,2.905569970607757568e-01,3.191592931747436523e+00
1.206262946128845215e+00,-9.123439788818359375e-01,-1.541097044944763184e+00,1.835927963256835938e+00,-2.765069901943206787e-01,1.042212009429931641e+00,4.588240087032318115e-01,2.613810002803802490e-01,9.091500192880630493e-02
-4.904290139675140381e-01,-1.615224957466125488e+00,4.394999891519546509e-02,-2.355529963970184326e-01,-5.335140228271484375e-01,1.851477980613708496e+00,3.001829981803894043e-01,3.676179945468902588e-01,-9.380448341369628906e+00
-8.897240161895751953e-01,1.638983964920043945e+00,-3.413250148296356201e-01,1.161373972892761230e+00,-1.384870052337646484e+00,-7.401899993419647217e-02,1.273700036108493805e-02,4.673230051994323730e-01,1.974825024604797363e+00
8.492980003356933594e-01,1.267954945564270020e+00,-7.884950041770935059e-01,-1.003555059432983398e+00,-1.696099936962127686e-01,-5.766680240631103516e-01,1.232680007815361023e-01,5.720189809799194336e-01,4.074290096759796143e-01
2.871599979698657990e-02,8.618000149726867676e-02,7.875609993934631348e-01,3.742100000381469727e-01,1.135548949241638184e+00,-1.883044958114624023e+00,2.170499972999095917e-02,-9.033000096678733826e-03,3.604667901992797852e+00
9.495260119438171387e-01,6.444489955902099609e-01,2.948620021343231201e-01,-1.693434953689575195e+00,1.270753026008605957e+00,9.963030219078063965e-01,-3.427110016345977783e-01,5.923699960112571716e-02,7.616950988769531250e+00
-1.719321012496948242e+00,-2.641890048980712891e-01,7.376260161399841309e-01,1.812759995460510254e+00,-1.355926036834716797e+00,6.212300062179565430e-02,-5.211599916219711304e-02,7.817299664020538330e-02,7.742034912109375000e+00
-1.003424048423767090e+00,-1.726518988609313965e+00,-6.075819730758666992e-01,1.055253982543945312e+00,-1.772508025169372559e+00,-7.072610259056091309e-01,-1.301539987325668335e-01,1.057600006461143494e-01,-7.552705764770507812e+00
-1.129847049713134766e+00,-2.971290051937103271e-01,1.284548997879028320e+00,-8.628029823303222656e-01,1.725219011306762695e+00,1.363582015037536621e+00,1.373600065708160400e-01,-1.959110051393508911e-01,9.636083602905273438e+00
-7.833780050277709961e-01,-1.710396051406860352e+00,-1.056058049201965332e+00,-4.301219880580902100e-01,1.629196047782897949e+00,1.026319980621337891e+00,-5.580009818077087402e-01,-3.260760009288787842e-01,-8.499704360961914062e+00
-1.661819964647293091e-01,4.877290129661560059e-01,1.470682024955749512e+00,-1.553243994712829590e+00,1.262182950973510742e+00,2.169480025768280029e-01,2.375269979238510132e-01,-2.814010083675384521e-01,6.525999069213867188e+00
-1.789626955986022949e+00,1.855193972587585449e+00,-6.937779784202575684e-01,6.651000119745731354e-03,-1.319527029991149902e+00,1.104928016662597656e+00,-1.921300031244754791e-02,-1.057040020823478699e-01,3.570633888244628906e+00
4.261749982833862305e-01,-1.093769967555999756e-01,1.416250944137573242e+00,-2.829479873180389404e-01,-1.646649956703186035e+00,-3.283810019493103027e-01,1.517300028353929520e-02,-5.954440236091613770e-01,7.069903850555419922e+00
8.316280245780944824e-01,-1.655073046684265137e+00,1.370128989219665527e+00,1.141149044036865234e+00,1.757156968116760254e+00,-9.453729987144470215e-01,4.136619865894317627e-01,-3.856039941310882568e-01,-1.031005024909973145e+00
-8.490300178527832031e-02,1.828775048255920410e+00,1.306699961423873901e-01,-1.694569945335388184e+00,1.037189006805419922e+00,-3.548699989914894104e-02,-2.485110014677047729e-01,4.796859920024871826e-01,5.846782207489013672e+00
-7.303100079298019409e-02,1.566037058830261230e+00,-1.138015985488891602e+00,-1.871026039123535156e+00,-1.512560963630676270e+00,-1.096238970756530762e+00,-2.951219975948333740e-01,-5.118550062179565430e-01,1.316411972045898438e+00
9.880130290985107422e-01,-9.225469827651977539e-01,3.892120122909545898e-01,6.934419870376586914e-01,1.877796053886413574e+00,-1.578094959259033203e+00,-5.453199744224548340e-01,4.016090035438537598e-01,3.453527927398681641e+00
8.193700015544891357e-02,1.099756002426147461e+00,-2.725600004196166992e-01,-4.656279981136322021e-01,5.232009887695312500e-01,-1.758162021636962891e+00,-2.729200124740600586e-01,-5.734400153160095215e-01,4.182190001010894775e-01
8.875749707221984863e-01,-5.990099906921386719e-02,-1.815560013055801392e-01,-1.548524975776672363e+00,1.402580022811889648e+00,-9.655799716711044312e-02,-5.688319802284240723e-01,3.223099932074546814e-02,2.506659924983978271e-01
1.750247001647949219e+00,-2.088389992713928223e-01,-1.775709986686706543e-01,1.328807950019836426e+00,3.241060078144073486e-01,-2.714830040931701660e-01,-3.868260085582733154e-01,2.145120054483413696e-01,-3.565325021743774414e+00
