7.000000000000000000e+00,5.000000000000000000e+00,2.153000000000000000e+03,1.340000000000000000e+02,1.400000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,1.607480000000000000e+05,1.061480000000000000e+05,4.000000059604644775e-01,8.000000119209289551e-01,8.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.579999923706054688e+00,1.377000045776367188e+01,1.556999969482421875e+01,2.245500030517578125e+02,1.000000000000000000e+00,7.850000000000000000e+02,1.066577000000000000e+06,8.900000000000000000e+01
1.600000000000000000e+01,4.000000000000000000e+00,2.715000000000000000e+03,2.440000000000000000e+02,1.370000000000000000e+02,1.600000023841857910e+00,1.799999952316284180e+00,3.473840000000000000e+05,4.634800000000000000e+04,4.000000000000000000e+00,1.119999980926513672e+01,2.339999961853027344e+01,5.279999923706054688e+01,3.000000000000000000e+00,1.219999980926513672e+01,3.359999847412109375e+01,1.626000061035156250e+02,2.813999938964843750e+02,1.000000000000000000e+00,2.840000000000000000e+02,1.019566000000000000e+06,8.200000000000000000e+01
1.600000000000000000e+01,6.000000000000000000e+00,2.734000000000000000e+03,2.190000000000000000e+02,1.240000000000000000e+02,2.200000047683715820e+00,5.210000038146972656e+00,2.349000000000000000e+05,6.824300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.463000011444091797e+01,2.163999938964843750e+01,1.098199996948242188e+02,2.188399963378906250e+02,2.000000000000000000e+00,1.628000000000000000e+03,1.087989000000000000e+06,8.400000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,4.190000000000000000e+02,2.300000000000000000e+01,1.500000000000000000e+01,1.399999976158142090e+00,8.399999618530273438e+00,5.434500000000000000e+04,1.524300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005999984741210938e+02,1.110000000000000000e+02,2.799999952316284180e+00,3.716000000000000000e+03,1.821034000000000000e+06,9.600000000000000000e+01
1.100000000000000000e+01,4.000000000000000000e+00,3.632000000000000000e+03,3.130000000000000000e+02,1.240000000000000000e+02,7.400000095367431641e+00,1.820000076293945312e+01,2.337480000000000000e+05,2.196200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060000038146972656e+01,1.439999961853027344e+01,2.860000000000000000e+02,5.185999755859375000e+02,5.400000095367431641e+00,4.280000000000000000e+02,1.094683000000000000e+06,7.200000000000000000e+01
2.300000000000000000e+01,3.600000000000000000e+01,3.096000000000000000e+03,1.490000000000000000e+02,1.470000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,3.432800000000000000e+04,4.289800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999952316284180e+00,1.799999952316284180e+00,1.560000038146972656e+01,1.700000000000000000e+01,2.200000047683715820e+00,1.189000000000000000e+03,1.720062000000000000e+06,9.400000000000000000e+01
4.300000000000000000e+01,1.000000000000000000e+01,1.642000000000000000e+03,1.530000000000000000e+02,1.430000000000000000e+02,4.000000059604644775e-01,8.000000119209289551e-01,1.147980000000000000e+05,2.719730000000000000e+05,6.000000000000000000e+00,1.519999980926513672e+01,1.800000000000000000e+01,5.000000000000000000e+00,2.000000029802322388e-01,6.599999904632568359e+00,1.280000019073486328e+01,3.300000000000000000e+01,4.879999923706054688e+01,4.800000190734863281e+00,1.450000000000000000e+02,1.597686000000000000e+06,9.200000000000000000e+01
3.100000000000000000e+01,2.500000000000000000e+01,1.942000000000000000e+03,1.820000000000000000e+02,1.240000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,3.451840000000000000e+05,1.035920000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639999961853027344e+01,3.259999847412109375e+01,5.459999847412109375e+01,2.917999877929687500e+02,3.200000047683715820e+00,9.684000000000000000e+03,1.373666000000000000e+06,8.800000000000000000e+01
1.100000000000000000e+01,6.000000000000000000e+00,2.975000000000000000e+03,3.030000000000000000e+02,1.370000000000000000e+02,1.000000000000000000e+00,2.609999895095825195e+00,5.388700000000000000e+04,2.654700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,1.600000023841857910e+00,7.133999633789062500e+01,1.014000015258789062e+02,3.700000047683715820e+00,8.080000000000000000e+02,1.110774000000000000e+06,8.900000000000000000e+01
2.600000000000000000e+01,1.600000000000000000e+01,3.638000000000000000e+03,5.340000000000000000e+02,2.380000000000000000e+02,1.600000023841857910e+00,3.599999904632568359e+00,1.071680000000000000e+06,5.906680000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.520000076293945312e+01,4.579999923706054688e+01,8.500000000000000000e+01,1.518000030517578125e+02,4.497999877929687500e+02,1.805000000000000000e+03,7.100000000000000000e+01,2.900000000000000000e+01,0.000000000000000000e+00
6.200000000000000000e+01,1.100000000000000000e+01,3.587000000000000000e+03,1.740000000000000000e+02,1.420000000000000000e+02,1.180000019073486328e+01,3.540000152587890625e+01,7.464100000000000000e+04,3.756400000000000000e+04,6.199999809265136719e+00,6.199999809265136719e+00,6.199999809265136719e+00,0.000000000000000000e+00,4.599999904632568359e+00,5.199999809265136719e+00,5.199999809265136719e+00,4.396000061035156250e+02,7.342000122070312500e+02,5.199999809265136719e+00,3.140000000000000000e+02,1.096350000000000000e+06,6.300000000000000000e+01
1.400000000000000000e+01,3.000000000000000000e+00,3.117000000000000000e+03,4.570000000000000000e+02,4.000000000000000000e+02,5.210000038146972656e+00,2.000000000000000000e+00,1.438330000000000000e+05,3.014000000000000000e+04,1.799999952316284180e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.200000047683715820e+00,1.200000047683715820e+00,2.661300048828125000e+02,3.741499938964843750e+02,3.000000000000000000e+00,2.910000000000000000e+02,9.690900000000000000e+05,7.900000000000000000e+01
1.000000000000000000e+01,0.000000000000000000e+00,2.045000000000000000e+03,3.220000000000000000e+02,2.830000000000000000e+02,6.000000000000000000e+00,1.399999976158142090e+00,1.683070000000000000e+05,2.981100000000000000e+04,6.000000238418579102e-01,8.000000119209289551e-01,8.000000119209289551e-01,0.000000000000000000e+00,2.000000029802322388e-01,1.200000047683715820e+00,1.200000047683715820e+00,2.676000061035156250e+02,3.723999938964843750e+02,1.399999976158142090e+00,3.460000000000000000e+02,1.741760000000000000e+06,8.200000000000000000e+01
3.000000000000000000e+00,0.000000000000000000e+00,2.254000000000000000e+03,1.070000000000000000e+02,8.800000000000000000e+01,6.000000238418579102e-01,2.200000047683715820e+00,2.067950000000000000e+05,7.208800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,7.680000305175781250e+01,3.000000000000000000e+00,9.900000000000000000e+02,1.547120000000000000e+06,9.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.240000000000000000e+02,2.700000000000000000e+01,2.400000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,5.930000000000000000e+02,5.597000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.560000038146972656e+01,1.679999923706054688e+01,1.200000047683715820e+00,9.900000000000000000e+02,1.761512000000000000e+06,9.300000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,5.670000000000000000e+03,1.990000000000000000e+02,1.260000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,1.357200000000000000e+04,5.096200000000000000e+04,1.200000047683715820e+00,1.399999976158142090e+00,1.799999952316284180e+00,4.000000059604644775e-01,2.000000029802322388e-01,1.000000000000000000e+00,1.200000047683715820e+00,1.319999980926513672e+01,4.300000000000000000e+01,1.000000000000000000e+00,1.280000000000000000e+02,1.013904000000000000e+06,9.400000000000000000e+01
5.500000000000000000e+01,6.600000000000000000e+01,1.676000000000000000e+03,1.530000000000000000e+02,1.170000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,5.668900000000000000e+04,6.882600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000238418579102e-01,1.000000000000000000e+00,2.339999961853027344e+01,3.020000076293945312e+01,2.200000047683715820e+00,1.976000000000000000e+03,1.528355000000000000e+06,9.200000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+02,1.300000000000000000e+01,1.900000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,6.319000000000000000e+03,1.273100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.577000045776367188e+01,1.677000045776367188e+01,1.000000000000000000e+00,8.186000000000000000e+03,1.865405000000000000e+06,9.800000000000000000e+01
2.700000000000000000e+01,0.000000000000000000e+00,5.461000000000000000e+03,1.760000000000000000e+02,1.150000000000000000e+02,6.400000095367431641e+00,1.839999961853027344e+01,1.074140000000000000e+05,8.750200000000000000e+04,1.799999952316284180e+00,1.839999961853027344e+01,4.420000076293945312e+01,6.559999847412109375e+01,0.000000000000000000e+00,4.000000000000000000e+01,4.059999847412109375e+01,2.311999969482421875e+02,5.155999755859375000e+02,3.400000095367431641e+00,1.340000000000000000e+02,1.106838000000000000e+06,7.700000000000000000e+01
1.900000000000000000e+01,1.400000000000000000e+01,2.843000000000000000e+03,2.450000000000000000e+02,1.830000000000000000e+02,2.990000009536743164e+00,4.789999961853027344e+00,2.092230000000000000e+05,1.243230000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.980000019073486328e+00,1.297000026702880859e+01,1.922200012207031250e+02,3.243500061035156250e+02,2.000000000000000000e+00,2.339000000000000000e+03,1.090427000000000000e+06,8.100000000000000000e+01
9.000000000000000000e+00,1.000000000000000000e+00,6.140000000000000000e+02,2.700000000000000000e+01,2.900000000000000000e+01,3.799999952316284180e+00,3.000000000000000000e+00,5.898300000000000000e+04,1.452900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000095367431641e+00,6.199999809265136719e+00,1.503999938964843750e+02,2.446000061035156250e+02,1.399999976158142090e+00,6.182000000000000000e+03,1.856533000000000000e+06,9.200000000000000000e+01
1.100000000000000000e+01,3.000000000000000000e+00,1.770000000000000000e+03,4.220000000000000000e+02,1.490000000000000000e+02,1.200000047683715820e+00,1.200000047683715820e+00,5.341020000000000000e+05,4.884370000000000000e+05,1.399999976158142090e+00,1.399999976158142090e+00,1.399999976158142090e+00,0.000000000000000000e+00,1.200000047683715820e+00,3.013999938964843750e+01,5.629000091552734375e+01,7.944000244140625000e+01,1.980000000000000000e+02,3.400000095367431641e+00,3.620000000000000000e+02,1.032634000000000000e+06,8.500000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,4.652000000000000000e+03,2.760000000000000000e+02,1.780000000000000000e+02,8.000000119209289551e-01,2.400000095367431641e+00,9.348900000000000000e+04,2.518100000000000000e+04,1.200000047683715820e+00,1.399999976158142090e+00,4.610000133514404297e+00,9.420000076293945312e+00,2.000000029802322388e-01,7.409999847412109375e+00,7.409999847412109375e+00,4.509000015258789062e+01,1.308600006103515625e+02,1.600000023841857910e+00,1.470000000000000000e+02,1.004648000000000000e+06,8.900000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,1.299000000000000000e+03,2.580000000000000000e+02,1.260000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,1.942000000000000000e+05,5.698300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,1.188000030517578125e+02,3.200000047683715820e+00,9.670000000000000000e+02,1.540414000000000000e+06,9.400000000000000000e+01
2.200000000000000000e+01,2.000000000000000000e+01,1.693000000000000000e+03,1.670000000000000000e+02,8.700000000000000000e+01,1.600000023841857910e+00,4.800000190734863281e+00,6.329300000000000000e+04,3.370500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.799999952316284180e+00,1.463999938964843750e+02,2.360000000000000000e+02,1.299999952316284180e+00,1.682000000000000000e+03,1.081171000000000000e+06,9.000000000000000000e+01
4.400000000000000000e+01,5.600000000000000000e+01,3.487000000000000000e+03,2.720000000000000000e+02,1.820000000000000000e+02,1.799999952316284180e+00,1.799999952316284180e+00,2.009110000000000000e+05,5.179300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036000061035156250e+01,2.254999923706054688e+01,1.367299957275390625e+02,2.399199981689453125e+02,2.000000000000000000e+00,7.730000000000000000e+02,1.116289000000000000e+06,8.200000000000000000e+01
2.100000000000000000e+01,2.000000000000000000e+01,3.132000000000000000e+03,1.450000000000000000e+02,1.270000000000000000e+02,8.000000119209289551e-01,2.000000000000000000e+00,5.336200000000000000e+04,6.383100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.419999980926513672e+01,1.519999980926513672e+01,6.159999847412109375e+01,1.338000030517578125e+02,1.399999976158142090e+00,8.590000000000000000e+02,1.005901000000000000e+06,8.400000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,3.736000000000000000e+03,1.610000000000000000e+02,1.450000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,1.061100000000000000e+04,2.116540000000000000e+05,4.000000059604644775e-01,4.000000059604644775e-01,4.000000059604644775e-01,0.000000000000000000e+00,2.000000029802322388e-01,1.799999952316284180e+00,1.799999952316284180e+00,3.154000091552734375e+01,6.008000183105468750e+01,2.200000047683715820e+00,2.770000000000000000e+02,1.382574000000000000e+06,9.200000000000000000e+01
2.000000000000000000e+01,1.400000000000000000e+01,1.878000000000000000e+03,1.680000000000000000e+02,1.000000000000000000e+02,5.190000057220458984e+00,1.517000007629394531e+01,3.476850000000000000e+05,3.884600000000000000e+04,7.579999923706054688e+00,2.414999961853027344e+01,4.770000076293945312e+01,8.662999725341796875e+01,4.000000059604644775e-01,3.991999816894531250e+01,7.284999847412109375e+01,1.774499969482421875e+02,3.425100097656250000e+02,3.200000047683715820e+00,1.890000000000000000e+02,1.105273000000000000e+06,7.700000000000000000e+01
2.800000000000000000e+01,1.200000000000000000e+01,4.658000000000000000e+03,3.660000000000000000e+02,1.810000000000000000e+02,3.200000047683715820e+00,6.199999809265136719e+00,6.522940000000000000e+05,1.774950000000000000e+05,9.000000000000000000e+00,2.479999923706054688e+01,7.100000000000000000e+01,1.068000030517578125e+02,1.600000023841857910e+00,7.599999904632568359e+00,1.180000019073486328e+01,2.358000030517578125e+02,4.763999938964843750e+02,6.800000190734863281e+00,2.430000000000000000e+02,1.308429000000000000e+06,7.500000000000000000e+01
1.000000000000000000e+01,2.000000000000000000e+00,3.723000000000000000e+03,3.050000000000000000e+02,2.440000000000000000e+02,8.000000119209289551e-01,1.389999985694885254e+00,3.281810000000000000e+05,4.017020000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589999914169311523e+00,2.410000038146972656e+01,3.227000045776367188e+01,6.931999969482421875e+01,1.970099945068359375e+02,2.700000047683715820e+00,1.124000000000000000e+03,1.005014000000000000e+06,7.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.990000000000000000e+02,4.200000000000000000e+01,2.800000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.445000000000000000e+03,1.622300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,6.000000238418579102e-01,1.577000045776367188e+01,2.015999984741210938e+01,1.000000000000000000e+00,6.910000000000000000e+02,1.731210000000000000e+06,9.500000000000000000e+01
3.000000000000000000e+00,1.000000000000000000e+00,5.100000000000000000e+02,4.800000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.662340000000000000e+05,1.382520000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256999969482421875e+01,2.414999961853027344e+01,1.826300048828125000e+02,1.674700012207031250e+02,2.400000095367431641e+00,5.812000000000000000e+03,1.842711000000000000e+06,8.800000000000000000e+01
5.100000000000000000e+01,7.200000000000000000e+01,3.680000000000000000e+03,2.340000000000000000e+02,1.790000000000000000e+02,6.000000238418579102e-01,1.200000047683715820e+00,1.764800000000000000e+05,8.628600000000000000e+04,8.000000119209289551e-01,5.800000190734863281e+00,2.579999923706054688e+01,5.259999847412109375e+01,2.000000029802322388e-01,2.600000000000000000e+01,2.660000038146972656e+01,6.500000000000000000e+01,3.176000061035156250e+02,7.199999809265136719e+00,2.030000000000000000e+02,1.308542000000000000e+06,8.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.918000000000000000e+03,4.050000000000000000e+02,2.450000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,7.382400000000000000e+04,1.018550000000000000e+05,5.989999771118164062e+00,1.157999992370605469e+01,1.436999988555908203e+01,1.356999969482421875e+01,2.000000029802322388e-01,8.380000114440917969e+00,8.979999542236328125e+00,1.577000045776367188e+01,1.930099945068359375e+02,1.500000000000000000e+00,1.350000000000000000e+02,1.002566000000000000e+06,8.800000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.529000000000000000e+03,7.800000000000000000e+01,6.700000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,2.650700000000000000e+04,4.182500000000000000e+04,4.000000059604644775e-01,4.000000059604644775e-01,4.000000059604644775e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.200000047683715820e+00,2.200000047683715820e+00,1.302999973297119141e+01,3.868000030517578125e+01,1.299999952316284180e+00,3.350000000000000000e+02,1.017246000000000000e+06,9.700000000000000000e+01
1.000000000000000000e+01,1.000000000000000000e+00,6.019000000000000000e+03,3.370000000000000000e+02,2.820000000000000000e+02,8.000000119209289551e-01,8.000000119209289551e-01,1.213890000000000000e+05,3.853510000000000000e+05,9.399999618530273438e+00,1.139999961853027344e+01,1.119999980926513672e+01,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.139999961853027344e+01,4.979999923706054688e+01,9.719999694824218750e+01,1.000000000000000000e+00,2.890000000000000000e+02,9.831140000000000000e+05,8.000000000000000000e+01
7.500000000000000000e+01,9.900000000000000000e+01,1.292000000000000000e+03,7.500000000000000000e+01,6.700000000000000000e+01,6.000000238418579102e-01,8.000000119209289551e-01,1.658600000000000000e+04,3.849400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260000038146972656e+01,1.260000038146972656e+01,4.700000000000000000e+01,9.440000152587890625e+01,1.000000000000000000e+00,2.488000000000000000e+03,1.094443000000000000e+06,9.100000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.538000000000000000e+03,1.550000000000000000e+02,1.060000000000000000e+02,1.000000000000000000e+00,1.600000023841857910e+00,1.533600000000000000e+04,2.063100000000000000e+04,4.000000059604644775e-01,4.000000059604644775e-01,4.000000059604644775e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,4.000000059604644775e-01,9.319999694824218750e+01,9.780000305175781250e+01,3.000000000000000000e+00,2.230000000000000000e+02,1.118258000000000000e+06,9.200000000000000000e+01
1.000000000000000000e+01,3.000000000000000000e+00,2.239000000000000000e+03,2.220000000000000000e+02,1.370000000000000000e+02,4.000000059604644775e-01,6.000000238418579102e-01,1.109380000000000000e+05,4.404700000000000000e+04,3.990000009536743164e+00,5.590000152587890625e+00,5.590000152587890625e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.091999816894531250e+01,5.868000030517578125e+01,2.854000091552734375e+01,1.139700012207031250e+02,2.799999952316284180e+00,2.860000000000000000e+02,1.096404000000000000e+06,8.900000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,5.050000000000000000e+02,3.500000000000000000e+01,3.300000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,3.027000000000000000e+03,2.124600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399999976158142090e+00,1.399999976158142090e+00,1.539999961853027344e+01,1.800000000000000000e+01,2.200000047683715820e+00,1.861000000000000000e+03,1.074888000000000000e+06,9.800000000000000000e+01
7.000000000000000000e+00,0.000000000000000000e+00,2.622000000000000000e+03,1.540000000000000000e+02,1.180000000000000000e+02,6.599999904632568359e+00,1.720000076293945312e+01,1.095390000000000000e+05,4.709500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.199999809265136719e+00,9.199999809265136719e+00,2.443999938964843750e+02,4.610000000000000000e+02,1.600000023841857910e+00,4.730000000000000000e+02,1.082902000000000000e+06,7.500000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.272000000000000000e+03,1.380000000000000000e+02,7.700000000000000000e+01,8.000000119209289551e-01,8.000000119209289551e-01,1.354030000000000000e+05,2.947000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000023841857910e+00,1.799999952316284180e+00,2.200000047683715820e+00,6.231999969482421875e+01,1.052099990844726562e+02,2.599999904632568359e+00,4.250000000000000000e+02,1.057451000000000000e+06,9.100000000000000000e+01
3.500000000000000000e+01,5.100000000000000000e+01,4.707000000000000000e+03,8.700000000000000000e+02,7.410000000000000000e+02,2.599999904632568359e+00,1.000000000000000000e+00,6.495810000000000000e+05,5.486670000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,4.000000000000000000e+00,6.000000000000000000e+00,1.446000061035156250e+02,2.443999938964843750e+02,1.000000000000000000e+00,7.410000000000000000e+02,1.118274000000000000e+06,8.000000000000000000e+01
6.500000000000000000e+01,8.000000000000000000e+01,5.470000000000000000e+03,7.450000000000000000e+02,4.560000000000000000e+02,1.000000000000000000e+00,1.200000047683715820e+00,1.972370000000000000e+05,1.212190000000000000e+05,1.399999976158142090e+00,1.039999961853027344e+01,2.360000038146972656e+01,6.859999847412109375e+01,8.000000119209289551e-01,3.799999952316284180e+00,6.800000190734863281e+00,7.200000000000000000e+01,1.523999938964843750e+02,1.399999976158142090e+00,3.210000000000000000e+02,1.082862000000000000e+06,7.800000000000000000e+01
3.800000000000000000e+01,1.000000000000000000e+00,7.447000000000000000e+03,1.700000000000000000e+03,5.840000000000000000e+02,7.400000095367431641e+00,5.199999809265136719e+00,7.218600000000000000e+05,5.532320000000000000e+05,7.000000000000000000e+00,6.700000000000000000e+01,1.228000030517578125e+02,2.717999877929687500e+02,4.000000059604644775e-01,1.419999980926513672e+01,8.100000000000000000e+01,3.523999938964843750e+02,5.825999755859375000e+02,7.199999809265136719e+00,1.460000000000000000e+02,1.309923000000000000e+06,6.800000000000000000e+01
3.400000000000000000e+01,1.600000000000000000e+01,2.849000000000000000e+03,4.210000000000000000e+02,3.670000000000000000e+02,7.400000095367431641e+00,3.200000047683715820e+00,2.725080000000000000e+05,5.960300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,3.657999877929687500e+02,6.597999877929687500e+02,2.799999952316284180e+00,6.234000000000000000e+03,1.707322000000000000e+06,7.700000000000000000e+01
3.900000000000000000e+01,4.500000000000000000e+01,2.827000000000000000e+03,2.420000000000000000e+02,1.160000000000000000e+02,6.789999961853027344e+00,2.414999961853027344e+01,2.886880000000000000e+05,3.096500000000000000e+04,6.190000057220458984e+00,1.317000007629394531e+01,4.750000000000000000e+01,8.762000274658203125e+01,4.789999961853027344e+00,7.579999923706054688e+00,7.780000209808349609e+00,3.898200073242187500e+02,6.339299926757812500e+02,1.500000000000000000e+00,2.560000000000000000e+02,1.031297000000000000e+06,6.900000000000000000e+01
1.800000000000000000e+01,3.000000000000000000e+00,3.341000000000000000e+03,3.570000000000000000e+02,2.780000000000000000e+02,8.000000119209289551e-01,2.400000095367431641e+00,2.097530000000000000e+05,1.522820000000000000e+05,2.000000000000000000e+00,3.599999904632568359e+00,3.799999952316284180e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.739999961853027344e+01,2.960000038146972656e+01,6.359999847412109375e+01,1.135999984741210938e+02,3.400000095367431641e+00,1.980000000000000000e+02,1.398704000000000000e+06,8.900000000000000000e+01
3.300000000000000000e+01,2.100000000000000000e+01,2.389000000000000000e+03,1.610000000000000000e+02,1.220000000000000000e+02,2.000000000000000000e+00,2.599999904632568359e+00,2.197880000000000000e+05,2.827800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000095367431641e+00,8.800000190734863281e+00,1.461999969482421875e+02,3.380000000000000000e+02,3.000000000000000000e+00,8.577000000000000000e+03,1.369232000000000000e+06,8.800000000000000000e+01
2.900000000000000000e+01,1.500000000000000000e+01,4.571000000000000000e+03,5.640000000000000000e+02,4.400000000000000000e+02,7.000000000000000000e+00,3.599999904632568359e+00,2.283630000000000000e+05,4.317600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,3.599999904632568359e+00,4.800000190734863281e+00,3.512000122070312500e+02,5.215999755859375000e+02,3.200000047683715820e+00,7.660000000000000000e+02,1.446157000000000000e+06,7.600000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,4.795000000000000000e+03,1.750000000000000000e+02,1.680000000000000000e+02,6.000000238418579102e-01,8.000000119209289551e-01,1.303700000000000000e+04,3.460690000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,3.959999847412109375e+01,6.000000000000000000e+01,2.000000000000000000e+00,1.024000000000000000e+03,1.378904000000000000e+06,9.000000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,1.133000000000000000e+03,1.830000000000000000e+02,1.340000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,1.942250000000000000e+05,2.152300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000095367431641e+00,7.000000000000000000e+00,1.800000000000000000e+01,2.579999923706054688e+01,6.670000000000000000e+02,9.400000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
